STT,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,VI.01,999.175.492.396,1.017.555.451.758
2.,Các khoản giảm trừ doanh thu,02,VI.02,14.490.636.911,6.493.211.000
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,984.684.855.485,1.011.062.240.758
4.,Giá vốn hàng bán,11,VI.03,528.378.396.863,535.803.024.856
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,456.306.458.622,475.259.215.902
6.,Doanh thu hoạt động tài chính,21,VI.04,52.696.089.818,20.017.667.468
7.,Chi phí tài chính,22,VI.05,26.540.960.509,25.123.969.386
7.,Trong đó: Chi phí lãi vay,23,,20.207.091.779,14.530.485.336
8.,"Phần lãi lỗ trong công ty liên doanh, liên kết",24,VI.06,20.031.731.328,9.684.991.669
9.,Chi phí bán hàng,25,VI.09,171.669.932.077,173.416.145.500
10.,Chi phí quản lý doanh nghiệp,26,VI.09,148.002.936.933,180.887.304.952
11.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,182.820.450.249,125.534.455.201
12.,Thu nhập khác,31,VI.07,16.014.616.299,3.388.993.713
13.,Chi phí khác,32,VI.08,35.782.837.103,14.990.510.425
14.,Lợi nhuận khác,40,,(19.768.220.804),(11.601.516.712)
15.,Tổng lợi nhuận kế toán trước thuế,50,,163.052.229.445,113.932.938.489
16.,Chi phí thuế TNDN hiện hành,51,VI.10,45.354.601.617,54.953.338.071
17.,Chi phí thuế TNDN hoãn lại,52,VI.11,(23.563.308.460),(84.098.172)
18.,Lợi nhuận sau thuế TNDN,60,,141.260.936.288,59.063.698.590
19.,Lợi nhuận sau thuế của Công ty mẹ,61,,94.080.442.324,40.438.624.275
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,47.180.493.964,18.625.074.315
21.,Lãi cơ bản trên cổ phiếu,70,VI.12,287,122
22.,Lãi suy giảm trên cổ phiếu,71,VI.13,287,122
