Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,4.289.895.463.441,4.183.199.455.758
310,I. Nợ ngắn hạn,,2.693.609.144.909,3.060.690.524.841
311,1. Phải trả người bán ngắn hạn,17,269.917.220.581,291.482.426.792
312,2. Người mua trả tiền trước ngắn hạn,18,1.080.291.603.266,1.249.940.580.322
313,3. Thuế và các khoản phải nộp Nhà nước,19,184.899.755.044,248.423.269.410
314,4. Phải trả người lao động,,32.928.846.314,26.266.188.068
315,5. Chi phí phải trả ngắn hạn,20,505.732.677.153,665.601.811.062
319,6. Phải trả ngắn hạn khác,21,311.856.078.410,284.783.545.233
320,7. Vay ngắn hạn,22,201.421.232.295,215.966.663.982
321,8. Dự phòng phải trả ngắn hạn,25,62.570.904.230,49.303.529.600
322,"9. Quỹ khen thưởng, phúc lợi",26.4,43.990.827.616,28.922.510.372
330,II. Nợ dài hạn,,1.596.286.318.532,1.122.508.930.917
336,1. Doanh thu chưa thực hiện dài hạn,24,718.151.289.307,324.012.523.608
337,2. Phải trả dài hạn khác,,9.100.824.610,7.664.486.992
338,3. Vay và nợ dài hạn,22,805.983.254.317,228.548.210.000
339,4. Trái phiếu chuyển đổi,23,-,471.345.926.226
341,5. Thuế thu nhập hoãn lại phải trả,32.3,12.180.096.634,36.636.898.067
342,6. Dự phòng phải trả dài hạn,25,50.870.853.664,54.300.886.024
400,D. VỐN CHỦ SỞ HỮU,,5.284.504.211.423,3.722.748.115.755
410,I. Vốn chủ sở hữu,,5.284.504.211.423,3.722.748.115.755
411,1. Vốn cổ phần,26.1,2.391.369.180.000,1.572.264.090.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.391.369.180.000,1.572.264.090.000
412,2. Thặng dư vốn cổ phần,26.1,988.508.364.367,492.051.147.061
413,3. Quyền chọn chuyển đổi trái phiếu,"26.1,23",,40.503.427.830
415,4. Cổ phiếu quỹ,26.1,(86.203.408.000),(60.464.200.000)
418,5. Quỹ đầu tư phát triển,26.1,10.709.490.423,10.929.726.999
420,6. Quỹ khác thuộc vốn chủ sở hữu,26.1,2.216.611.139,1.088.759.118
421,7. Lợi nhuận sau thuế chưa phân phối,26.1,1.293.714.724.748,863.748.460.570
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,575.474.126.064,363.065.489.892
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,718.240.598.684,500.682.970.678
429,8. Lợi ích cổ đông không kiểm soát,27,684.189.248.746,802.626.704.177
440,TỔNG CỘNG NGUỒN VỐN,,9.574.399.674.864,7.905.947.571.513
