,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Cộng
Số dư đầu năm trước,2.518.325.090.000,211.326.226.000,593.024.752.659,477.002.892.951,3.799.678.961.610
Điều chính hồi tố,-,-,-,29.477.930.734,29.477.930.734
Số dư đầu năm trước sau điều chỉnh hồi tố,2.518.325.090.000,211.326.226.000,593.024.752.659,506.480.823.685,3.829.156.892.344
Tăng vốn điều lệ từ phát hành cổ phiếu,1.259.158.750.000,-,-,-,1.259.158.750.000
Lợi nhuận trong năm trước,-,-,-,243.608.556.298,243.608.556.298
Trích lập các quỹ trong năm trước,-,-,111.553.717.543,(130.146.003.800),(18.592.286.257)
"Chia cổ tức, lợi nhuận trong năm trước",-,-,-,(264.423.868.800),(264.423.868.800)
Số dư cuối năm trước,3.777.483.840.000,211.326.226.000,704.578.470.202,355.519.507.383,5.048.908.043.585
Số dư đầu năm nay,3.777.483.840.000,211.326.226.000,704.578.470.202,326.041.576.649,5.019.430.112.851
Điều chính hồi tố,-,-,-,29.477.930.734,29.477.930.734
Số dư đầu năm nay sau điều chỉnh hồi tố,3.777.483.840.000,211.326.226.000,704.578.470.202,355.519.507.383,5.048.908.043.585
Tăng vốn điều lệ từ phát hành cổ phiếu,2.518.322.560.000,-,-,-,2.518.322.560.000
Lợi nhuận trong năm nay,-,-,-,459.361.378.912,459.361.378.912
Trích lập các quỹ trong năm nay,-,-,48.721.711.260,(60.902.139.075),(12.180.427.815)
"Chia cổ tức, lợi nhuận",-,-,-,(188.874.192.000),(188.874.192.000)
Số dư cuối năm nay,6.295.806.400.000,211.326.226.000,753.300.181.462,565.104.555.220,7.825.537.362.682
