,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,7.902.187.890.195,7.025.822.134.882
I.,Nợ ngắn hạn,310,,7.604.209.172.180,6.858.106.690.364
1.,Phải trả người bán ngắn hạn,311,,1.232.300.227.071,1.408.769.529.982
2.,Nauời mua trả tiền trước ngắn hạn,312,,3.876.688.026,-
3.,Thuế và các khoản phải nộp Nhà,313,10,94.805.052.486,46.824.598.674
4.,Phải trả người lao động,314,,1.464.530.411,95.288.336.426
5.,Chi phí phải trả ngắn hạn,315,14,496.890.292.447,472.636.961.584
6.,Doanh thu chưa thực hiện ngắn hạn,318,,1.176.893.362.188,1.071.954.027.965
7.,Phải trả ngắn hạn khác,319,,370.330.193.373,236.446.953.746
8.,Vay và nợ thuê tài chính ngắn hạn,320,15,4.076.639.400.670,3.362.087.529.178
9.,"Quỹ khen thưởng, phúc lợi",322,,151.009.425.508,164.098.752.809
II.,Nợ dài hạn,330,,297.978.718.015,167.715.444.518
1.,Phải trả dài hạn khác,337,,202.000.000,-
2.,Vay và nợ thuê tài chính dài hạn,338,16,297.776.718.015,167.715.444.518
D.,VỐN CHỦ SỞ HỮU,400,,4.417.163.822.176,3.400.566.474.391
I.,Vốn chủ sở hữu,410,18,4.417.163.822.176,3.400.566.474.391
1.,Vốn góp của chủ sở hữu,411,,2.487.724.840.000,2.261.597.240.000
,- Cổ phiếu phổ thông có quyền,411a,,2.487.724.840.000,2.261.597.240.000
2.,Cổ phiếu quỹ,415,,(300.150.000),(300.150.000)
3.,Quỹ đầu tư phát triển,418,,599.601.897.399,389.798.534.033
4.,Lợi nhuận sau thuế chưa phân phối,421,,1.330.137.234.777,749.470.850.358
,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,280.467.065.763,251.128.804.703
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,1.049.670.169.014,498.342.045.655
,TỔNG CÔNG NGUỒN VỐN (440=300+400),440,,12.319.351.712.371,10.426.388.609.273
