,31/12/2024Triệu VND,31/12/2023Triệu VND
Công ty TNHH Một thành viên Quản lý nợ và Khai thác tài sản SeABank,Công ty TNHH Một thành viên Quản lý nợ và Khai thác tài sản SeABank,Công ty TNHH Một thành viên Quản lý nợ và Khai thác tài sản SeABank
Vốn góp của Ngân hàng,1.000.000,500.000
Tiền gửi không kỳ hạn tại Ngân hàng,2.604,11.202
Tiền gửi có kỳ hạn tại Ngân hàng,523.500,374.000
Các khoản phải trả cho Ngân hàng,36.284,11.164
Các khoản phải thu Ngân hàng,12.341,26.215
Tiền vay tại Ngân hàng,-,274.352
Công ty Tài chính TNHH MTV Bưu Điện,Công ty Tài chính TNHH MTV Bưu Điện,Công ty Tài chính TNHH MTV Bưu Điện
Vốn góp của Ngân hàng,1.760.000,1.760.000
Tiền gửi không kỳ hạn tại Ngân hàng,604.217,1.654.518
Tiền gửi có kỳ hạn của Ngân hàng,3.130.000,4.300.000
Các khoản phải trả cho Ngân hàng,10.291,7.718
Công ty Cổ phần Thăng Long GTC,Công ty Cổ phần Thăng Long GTC,Công ty Cổ phần Thăng Long GTC
Tiền gửi không kỳ hạn tại Ngân hàng,10.350,10.146
Tiền gửi có kỳ hạn tại Ngân hàng,419.900,407.900
Tập đoàn BRG - Công ty Cổ phần và các công ty con,Tập đoàn BRG - Công ty Cổ phần và các công ty con,Tập đoàn BRG - Công ty Cổ phần và các công ty con
Tiền gửi không kỳ hạn tại Ngân hàng,130.614,143.156
Tiền gửi có kỳ hạn tại Ngân hàng,1.060.830,731.524
Bảo lãnh tại Ngân hàng,-,1.369
Công ty Cổ phần Cho thuê Máy bay Việt Nam,Công ty Cổ phần Cho thuê Máy bay Việt Nam,Công ty Cổ phần Cho thuê Máy bay Việt Nam
Tiền gửi không kỳ hạn tại Ngân hàng,6,7
Tiền gửi có kỳ hạn tại Ngân hàng,949.495,366.500
Công ty Cổ phần Đầu tư Phát triển Thành phố Thông mình Bắc Hà Nội,Công ty Cổ phần Đầu tư Phát triển Thành phố Thông mình Bắc Hà Nội,Công ty Cổ phần Đầu tư Phát triển Thành phố Thông mình Bắc Hà Nội
Tiền gửi không kỳ hạn tại Ngân hàng,15.526.074,396.627
Tiền gửi có kỳ hạn tại Ngân hàng,-,12.530.000
Tiền vay tại Ngân hàng,4.300.000,-
