Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,8.435.357.672,8.768.525.586
110,I. Tiền,5,149.708.825,41.812.548
111,1. Tiền,,149.708.825,41.812.548
130,II. Các khoản phải thu ngắn hạn,,7.536.948.369,7.780.210.370
131,1. Phải thu ngắn hạn của khách hàng,6,1.383.718.468,1.492.430.980
132,2. Trả trước cho người bán ngắn hạn,7,1.022.089.432,1.795.878.037
135,3. Phải thu về cho vay ngắn hạn,8,2.684.222.732,2.248.319.624
136,4. Phải thu ngắn hạn khác,9,2.504.387.857,2.283.803.636
137,5. Dự phòng phải thu ngắn hạn khó đòi,"6, 7, 8, 9",(57.470.120),(40.221.907)
140,III. Hàng tồn kho,10,694.457.742,928.718.695
141,1. Hàng tồn kho,,696.799.317,931.060.270
149,2. Dự phòng giảm giá hàng tồn kho,,(2.341.575),(2.341.575)
150,IV. Tài sản ngắn hạn khác,,54.242.736,17.783.973
151,1. Chi phí trả trước ngắn hạn,17,28.514.802,4.379.912
152,2. Thuế GTGT được khấu trừ,20,22.588.435,10.268.943
153,3. Thuế và các khoản khác phải thu Nhà nước,20,3.139.499,3.135.118
200,B. TÀI SẢN DÀI HẠN,,13.845.458.167,12.134.729.704
210,I. Các khoản phải thu dài hạn,,1.293.470.367,495.190.422
215,1. Phải thu về cho vay dài hạn,8,46.813.199,274.178.939
216,2. Phải thu dài hạn khác,9,1.246.657.168,221.011.483
220,II. Tài sản cố định,,6.567.006.867,5.997.879.680
221,1. Tài sản cố định hữu hình,11,6.319.160.472,5.743.738.807
222,Nguyên giá,,8.209.625.199,7.140.901.704
223,Giá trị khấu hao lũy kế,,(1.890.464.727),(1.397.162.897)
227,2. Tài sản cố định vô hình,12,247.846.395,254.140.873
228,Nguyên giá,,288.535.319,288.535.319
229,Giá trị hao mòn lũy kế,,(40.688.924),(34.394.446)
230,III. Bất động sản đầu tư,13,34.296.263,36.187.721
231,1. Nguyên giá,,47.003.809,47.003.809
232,2. Giá trị khấu hao lũy kế,,(12.707.546),(10.816.088)
240,IV. Tài sản dở dang dài hạn,,5.022.320.011,4.824.942.853
242,1. Chi phí xây dựng cơ bản dở dang,14,5.022.320.011,4.824.942.853
250,V. Đầu tư tài chính dài hạn,16,557.387.037,492.019.500
253,1. Đầu tư góp vốn vào các đơn vị khác,,917.550.007,1.049.961.081
254,2. Dự phòng đầu tư tài chính dài hạn,,(360.162.970),(557.941.581)
260,VI. Tài sản dài hạn khác,,370.977.622,288.509.528
261,1. Chi phí trả trước dài hạn,17,370.977.622,288.509.528
270,TỔNG CỘNG TÀI SẢN,,22.280.815.839,20.903.255.290
