,Số cuối năm,Số đầu năm
,VND,VND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
Phải thu liên quan đến các chỉ phí sửa chữa Tổ máy số 1,396.548.218.292,-
Nhà máy Nhiệt điện Vũng Áng 1 (i),,
Phải thu Tập đoàn Dầu khí Việt Nam (ii),218.489.976.676,218.489.976.676
Lãi tiền gửi ngân hàng dự thu,68.578.748.183,42.367.096.096
"Ký cược, ký quỹ ngân hạn",30.569.854.340,-
Phải thu Ban quản lý Dự án Diện lực Dầu khí,20.217.829.253,20.217.829.253
Vũng Áng - Quảng Trạch (iii),,
Phải thu ngân hạn khác,59.682.655.890,74.380.809.931
,794.087.282.634,355.455.711.956
Trong đó:,Trong đó:,Trong đó:
Phải thu khác ngân hạn các bên liên quan(Chỉ tiết tại Thuyết minh số 39),244.500.702.972,244.092.693.815
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Ký cược, ký quỹ dài hạn",402.027.000,298.163.000
,402.027.000,298.163.000
