,,Số cuối nămVND,Số đầu nămVND
Nguồn mua trả tiền trước,Nguồn mua trả tiền trước,Nguồn mua trả tiền trước,Nguồn mua trả tiền trước
,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,-,4.450.000.000
,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,4.549.487.250,4.328.548.064
,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,12.779.211.913,2.456.379.664
,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,6.636.153.000,14.173.291.208
,,23.964.852.163,25.408.218.936
Chỉ phí phải trả,Chỉ phí phải trả,Chỉ phí phải trả,Chỉ phí phải trả
,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,44.570.336.403,-
,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,44.570.336.403,-
Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính
,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,629.383.072.193,-
,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,629.383.072.193,-
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
,Tập đoàn đầu khí Việt Nam - Cổ tức phải trả,233.204.253.000,-
,,233.204.253.000,-
