,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Tạm ứng tiền giải phóng mặt bằng (i),65.780.534,39.582.598
Tạm ứng theo hợp đồng hợp tác đầu tư và kinh doanh (ii),27.033.653,36.498.402
Phải thu hợp đồng Xây dựng-Chuyển giao (iii),10.079.466,10.081.702
Phải thu từ thanh lý hợp đồng đặt cọc (iv),6.275.000,75.000
"Lãi phải thu từ các khoản tiền gửi ngân hàng, đặt cọc, cho vay và các hợp đồng, thỏa thuận khác",3.425.090,3.448.139
"Đặt cọc, ký quỹ cho mục đích phát triển dự án và thực hiện hợp đồng (v)",2.138.246,858.745
"Phải thu từ việc chuyển giao hợp đồng mua, bán nợ",821.600,821.600
Phải thu từ việc chi hộ,773.746,3.662.294
Phải thu khác,2.927.925,1.720.330
TỔNG CỘNG,119.255.260,96.748.810
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn khác từ bên liên quan(Thuyết minh số 37.2),672.617,95.559
Phải thu ngắn hạn khác từ các đối tác khác,118.582.643,96.653.251
Dài hạn,Dài hạn,Dài hạn
Tạm ứng tiền giải phóng mặt bằng (i),48.000.000,-
Góp vốn vào hợp đồng hợp tác đầu tư (vi),6.778.912,-
"Đặt cọc, ký quỹ cho mục đích phát triển dự án và thực hiện hợp đồng (vii)",1.551.698,5.017.022
Phải thu khác,1.242.874,1.090.692
TỔNG CỘNG,57.573.484,6.107.714
Trong đó:,Trong đó:,Trong đó:
Phải thu dài hạn khác từ bên liên quan(Thuyết minh số 37.2),6.791.672,-
Phải thu dài hạn khác từ các đối tác khác,50.781.812,6.107.714
Dự phòng phải thu khó đòi,(219.158),(238.897)
