,Năm nayVND,Năm trướcVND
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm
Chi phí lương,186.856.997.862,155.481.717.982
Dự phòng/(Hoàn nhập) nợ phải thu khó đòi,7.692.007.336,(78.331.422)
Chi phí khác,213.103.503.571,122.083.001.010
,407.652.508.769,277.486.387.570
Các khoản chi phí bán hàng phát sinh trong năm,Các khoản chi phí bán hàng phát sinh trong năm,Các khoản chi phí bán hàng phát sinh trong năm
Chi phí dịch vụ mua ngoài,8.517.954.844,6.165.906.423
Chi phí khác,4.355.975.456,4.326.679.451
,12.873.930.300,10.492.585.874
