,"Nhà cửa,vật kiến trúcTriệu VND","Máy móc,thiết bịTriệu VND",Phươngtiện vận tảiTriệu VND,KhácTriệu VND,TổngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,4.301.266,4.190.134,952.317,151.322,9.595.039
Mua sắm trongnăm,1.646.667,195.777,170.875,55.612,2.068.931
Đầu tư XDCBhoàn thành,713.903,14.595,3.528,5.523,737.549
Tăng khác,28.431,825,710,-,29.966
Phân loại lại,(421),1.900,-,(1.709),(230)
"Thanh lý,nhuộng bán",(2.991),(26.242),(7.957),(1.389),(38.579)
Giảm khác,(2.615),(1.399),(110),(109),(4.233)
Số dư cuối năm,6.684.240,4.375.590,1.119.363,209.250,12.388.443
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,1.170.037,3.382.281,646.532,102.198,5.301.048
Khấu hao trong năm,253.634,368.876,109.214,23.700,755.424
Tăng khác,14.412,825,-,-,15.237
Phân loại lại,(20),1.716,-,(1.696),-
"Thanh lý,nhuộng bán",(2.127),(26.225),(7.957),(1.389),(37.698)
Giảm khác,(1.194),(980),(80),(23),(2.277)
Số dư cuối năm,1.434.742,3.726.493,747.709,122.790,6.031.734
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày cuối năm,5.249.498,649.097,371.654,86.460,6.356.709
Tại ngày đầu năm,3.131.229,807.853,305.785,49.124,4.293.991
