CHỈ TIÊU,Mã số,Thuyết minh,Năm 2016,Năm 2015
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,1.607.465.171.797,639.404.204.539
2. Các khoản giảm trừ doanh thu,02,VI.1,197.030.902.149,-
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,1.410.434.269.648,639.404.204.539
4. Giá vốn hàng bán,11,VI.2,911.085.419.917,301.504.773.733
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,499.348.849.731,337.899.430.806
6. Doanh thu hoạt động tài chính,21,VI.3,12.324.745.559,6.185.797.118
7. Chi phí tài chính,22,VI.4,73.844.014.411,15.201.965.838
- Trong đó: Chi phí lãi vay,23,,73.693.028.738,14.690.495.297
"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,-,-
9. Chi phí bán hàng,25,,34.242.182.310,8.717.040.323
10. Chi phí quản lý doanh nghiệp,26,,101.843.525.031,49.574.787.145
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,301.743.873.538,270.591.434.618
12. Thu nhập khác,31,,1.734.915.451,654.941.149
13. Chi phí khác,32,,3.090.388.133,4.579.205.323
14. Lợi nhuận khác,40,,(1.355.472.682),(3.924.264.174)
15. Tổng lợi nhuận kế toán trước thuế,50,,300.388.400.856,266.667.170.444
16. Chi phí thuế TNDN hiện hành,51,VI.5,70.560.950.549,64.967.846.455
17. Thu nhập (Chi phí) thuế TNDN hoãn lại,52,VI.5,(140.520.840),(3.926.673.411)
18. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,229.967.971.147,205.625.997.400
19. Lợi nhuận sau thuế của công ty mẹ,61,,156.982.996.514,139.432.263.769
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,72.984.974.633,66.193.733.631
21. Lãi cơ bản trên cổ phiếu,70,VI.6,1.596,1.932
22. Lãi suy giảm trên cổ phiếu,71,,1.596,1.932
