,Số cuối nămVND,Số đầu nămVND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng
Công ty Cổ phần Phân bón Dầu khí Cà Mau (PVCFC),23.158.780.831,2.357.563.767
Tổng Công ty Khí Việt Nam - CTCP (PVGAs),2.101.105.600,2.331.912.000
Liên Doanh Việt - Nga Vietsovpetro,4.565.624.000,-
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),1.150.847.875,1.860.734.745
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,909.521.521,463.550.178
Công ty Cổ phần Hoá dầu và Xơ sợi Dầu khí (PVTEX),195.253.105,195.253.105
Tổng Công ty Thăm dò Khai thác Dầu khí,-,9.474.124.000
,32.081.132.932,16.683.137.795
Trả trước cho người bán,Trả trước cho người bán,Trả trước cho người bán
Công ty Cổ phần Bao bì Đạm Phú Mỹ,2.790.396.000,17.900.310.000
Công ty Cổ phần Phát triển Đô thị Dầu khí (PVC Mekong),4.860.607.417,4.860.607.417
,7.651.003.417,22.760.917.417
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Công ty Cổ phần Hoá dầu và Xơ sợi Dầu khí (PVTEX),114.509.081.543,114.509.081.543
Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam (PVFI),110.143.267.289,110.143.267.289
,224.652.348.832,224.652.348.832
Phải trả người bán,Phải trả người bán,Phải trả người bán
Tổng Công ty Khí Việt Nam - CTCP (PVGAs),210.276.167.229,234.392.662.645
Công ty Bảo hiểm PVI TP.Hỗ Chí Minh,26.194.525.862,1.616.943.611
Công ty Cổ phần Bao bì Đạm Phú Mỹ,17.479.010.350,16.651.835.200
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),16.366.736.381,29.566.736.449
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,7.232.372.204,-
Công ty Cổ phần Phát triển Đô thị Dầu khí (PVC Mekong),3.221.660.677,3.221.660.677
Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),1.350.183.600,1.320.968.908
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí (Petrosetco),-,634.728.901
Tập đoàn Dầu khí Việt Nam,-,1.506.945.892
Viện Dầu khí Việt Nam (VPI),26.514.988,738.696.180
,282.147.171.291,289.651.178.463
