CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,6.044.289.725.925,6.973.551.104.678
2.,Các khoản giảm trừ doanh thu,02,VI.1,44.625.212.967,20.542.812.874
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,VI.1,5.999.664.512.958,6.953.008.291.804
4.,Giá vốn hàng bán,11,VI.2,4.602.115.018.135,5.321.688.202.863
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.397.549.494.823,1.631.320.088.941
6.,Doanh thu hoạt động tài chính,21,VI.3,217.131.860.091,374.436.040.648
7.,Chi phí tài chính,22,VI.4,866.789.449.683,1.017.965.267.734
7.,Trong đó: chi phí lãi vay,23,,800.686.680.381,972.764.329.798
8.,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,9.798.940.157,85.217.025.058
9.,Chi phí bán hàng,25,VI.5,4.973.348.677,6.428.326.997
10.,Chi phí quản lý doanh nghiệp,26,VI.6,471.833.758.303,577.913.392.307
11.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,280.883.738.408,488.666.167.609
12.,Thu nhập khác,31,VI.7,46.628.937.244,47.424.266.032
13.,Chi phí khác,32,VI.8,69.336.874.743,135.456.079.082
14.,Lợi nhuận khác,40,,(22.707.937.499),(88.031.813.050)
15.,Tổng lợi nhuận kế toán trước thuế,50,,258.175.800.909,400.634.354.559
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,,78.871.743.299,82.724.531.188
17.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,568.098.751,(3.569.355.477)
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,178.735.958.859,321.479.178.848
19.,Lợi nhuận sau thuế của công ty mẹ,61,,7.521.352.863,157.474.040.870
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,171.214.605.996,164.005.137.978
21.,Lãi cơ bản trên cổ phiếu,70,VI.10,17,350
22.,Lãi suy giảm trên cổ phiếu,71,VI.10,17,350
