,Số cuối năm,Số đầu năm
,VND,VND
"Chi phí thường an toàn, định mức",23.777.542.365,16.439.656.286
"Chi phí vận chuyển, bốc xếp",11.928.929.510,10.295.791.956
Chi phí khí,10.765.237.444,3.725.626.697
Chi phí bảo hiểm,9.915.561.911,3.972.551.554
Chi phí lãi vay,1.758.225.163,-
Chi phí xây dựng cơ bản phải trả,-,106.797.556.696
Chi phí phải trả khác,63.710.484.305,98.283.686.691
,121.855.980.698,239.514.869.880
Trong đó:,Trong đó:,Trong đó:
Chi phí phải trả ngắn hạn cho các bên liên quan(Chỉ tiết tại Thuyết minh số 36),30.264.759.363,74.714.781.807
