,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước
Số đầu năm,105.708.010,83.325.334
Tăng do mua công ty con,1.298.460,2.868.218
Tăng trong năm,52.704.415,69.286.389
Chuyển sang tài sản cố định hữu hình(Thuyết minh số 14),(39.729.971),(20.605.360)
Chuyển sang tài sản cố định vô hình(Thuyết minh số 15),(18.239.521),(12.446.826)
Chuyển sang bất động sản đầu tư(Thuyết minh số 16),(962.110),(2.662.101)
Chuyển sang hàng tồn kho,(5.331.089),(2.564.053)
Giảm do bán công ty con,(94.249),(9.711.005)
Khác,(1.842.380),(1.782.586)
Số cuối năm,93.511.565,105.708.010
