Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9)
Công ty An Trung,Công ty trong cùng Tập đoàn,Phải thu khác,12.849.375.000,-
Công ty An Phát Holdings,Công ty mẹ,Phải thu lãi cho vay,2.760.655.490,2.134.599.617
Ông Phạm Ánh Dương,Lãnh đạo chủ chốt,Phải thu từ chi trả hộ và tạm ứng,-,17.468.187.274
Bà Nguyễn Thị Tiên,Lãnh đạo chủ chốt,Phải thu từ chi trả hộ và tạm ứng,3.048.000.000,3.120.000.000
Ông Nguyễn Lê Trung,Lãnh đạo chủ chốt,Phải thu từ chi trả hộ và tạm ứng,-,1.840.152.864
Ông Phạm Hoàng Việt,Lãnh đạo chủ chốt,Phải thu từ chi trả hộ và tạm ứng,-,1.809.849.725
,,,18.658.030.490,26.372.789.480
Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Phải trả người bán ngắn hạn (Thuyết minh số 18.1)
Công ty An Phát Holdings,Công ty mẹ,Phải trả khác,-,452.047.733
,,,-,452.047.733
Vay và nợ (Thuyết minh số 22),Vay và nợ (Thuyết minh số 22),Vay và nợ (Thuyết minh số 22),Vay và nợ (Thuyết minh số 22),Vay và nợ (Thuyết minh số 22)
Công ty An Phát Holdings (*),Công ty mẹ,Đi vay,-,9.000.000.000
,,,-,9.000.000.000
