Mã số,NGUỐN VỐN,Thuyết minh,31/12/2017,01/01/2017 (Đã điều chỉnh)
Mã số,NGUỐN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,4.510.554.340.980,4.688.592.847.633
310,I. Nợ ngắn hạn,,2.640.290.748.165,2.941.888.927.417
311,1. Phải trả người bán ngắn hạn,18,62.473.881.671,104.767.545.926
312,2. Người mua trả tiền trước ngắn hạn,19,311.645.742.833,317.429.291.108
313,3. Thuế và các khoản phải nộp Nhà nước,20,180.187.588.647,155.988.036.789
314,4. Phải trả người lao động,,11.986.979.017,12.156.187.625
315,5. Chi phí phải trả ngắn hạn,21,206.896.411.269,608.548.158.102
318,6. Doanh thu chưa thực hiện ngắn hạn,23,11.948.363.211,10.793.649.807
319,7. Phải trả ngắn hạn khác,22,954.441.915.333,711.723.736.876
320,8. Vay và nợ thuê tài chính ngắn hạn,17,893.405.000.000,1.016.343.157.332
322,9. Quỹ khen thưởng phúc lợi,,7.304.866.184,4.139.163.852
330,II. Nợ dài hạn,,1.870.263.592.815,1.746.703.920.216
331,1. Phải trả người bán dài hạn,18,5.119.660.505,-
332,2. Người mua trả tiền trước dài hạn,19,101.672.849.093,101.672.849.093
333,3. Chi phí phải trả dài hạn,21,37.397.910.222,-
336,4. Doanh thu chưa thực hiện dài hạn,23,306.120.733.843,313.886.467.075
337,5. Phải trả dài hạn khác,22,912.183.719.278,884.055.815.020
338,6. Vay và nợ thuê tài chính dài hạn,17,420.354.204.745,361.403.449.503
341,7. Thuế thu nhập hoãn lại phải trả,36,87.414.515.129,85.685.339.525
