,2020Triệu VND,2019Triệu VND
Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ,Thu nhập lãi và các khoản thu nhập tương tự từ
Thu nhập lãi tiền gửi,243.772,334.227
Thu nhập lãi cho vay,24.040.764,22.167.207
"Thu nhập lãi từ kinh doanh, đầu tư chứng khoán",5.597.253,3.804.716
- từ chứng khoán kinh doanh,9.200,156.087
- từ chứng khoán đầu tư,5.588.053,3.648.629
Thu phí từ nghiệp vụ bảo lãnh,219.382,207.538
Thu nhập lãi từ nghiệp vụ mua nợ,438.202,382.295
Thu khác từ hoạt động tín dụng,581.205,695.933
,31.120.578,27.591.916
