,Năm nay,Từ 01/4/2016đến 31/12/2016(Trình bày lại)
,VND,VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Trong đó:,Trong đó:,Trong đó:
1. Doanh thu dịch vụ,1. Doanh thu dịch vụ,1. Doanh thu dịch vụ
a. Doanh thu dịch vụ hàng không:,a. Doanh thu dịch vụ hàng không:,a. Doanh thu dịch vụ hàng không:
Doanh thu phục vụ mặt đất cơ bản/ trọn gói,287.472.582.644,238.998.467.211
Doanh thu phục vụ hành khách,7.912.759.326.961,5.080.246.456.992
"Doanh thu soi chiếu an ninh hành khách,hành lý",777.532.704.780,469.289.177.401
Doanh thu dịch vụ hàng không khác,1.826.358.489.228,1.211.006.921.673
,10.804.123.103.613,6.999.541.023.277
b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:
Doanh thu cho thuê mặt bằng,594.233.944.244,316.201.765.388
Doanh thu cho thuê quảng cáo,211.442.948.228,124.560.634.806
Doanh thu dịch vụ bến bãi,472.204.790.649,311.492.828.178
Doanh thu dịch vụ cung cấp tiện ích,91.078.076.394,60.237.296.186
"Doanh thu phục vụ khách VIP, F, C,...",100.539.033.192,66.496.051.952
Doanh thu dịch vụ phi hàng không khác,138.233.159.715,92.650.352.151
,1.607.731.952.422,971.638.928.661
2. Doanh thu bán hàng,1.306.573.250.728,901.127.190.168
,13.718.428.306.763,8.872.307.142.106
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Chiết khấu thương mại,(43.196.600.601),(28.590.672.977)
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu cung cấp dịch vụ,12.368.658.455.434,7.942.589.278.961
Doanh thu bán hàng,1.306.573.250.728,901.127.190.168
,13.675.231.706.162,8.843.716.469.129
