,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Quỹ khác thuộc vốn chủ sở hữu VND,LNST chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng cộng VND
Tại ngày 1 tháng 10 năm 2022,5.980.549.860.000,157.292.539.068,187.499.009.876,4.542.183.640.565,16.044.918.305,10.883.569.967.814
Lợi nhuận thuần trong năm,-,-,-,30.008.235.685,54.108.217,30.062.343.902
Chi cổ tức bằng cổ phiếu,179.273.230.000,-,-,(179.273.230.000),-,-
"Trích lập quỹ khen thưởng, phúc lợi (Thuyết minh 19)",-,-,-,(10.053.653.206),-,(10.053.653.206)
Trích lập quỹ khác,-,-,13.823.773.157,(13.823.773.157),-,-
Sử dụng quỹ khác,-,-,(123.412.286.089),-,-,(123.412.286.089)
Tại ngày 30 tháng 9 năm 2023,6.159.823.090.000,157.292.539.068,77.910.496.944,4.369.041.219.887,16.099.026.522,10.780.166.372.421
Lợi nhuận thuần trong năm,-,-,-,514.634.808.368,39.168.002,514.673.976.370
Chi cổ tức bằng tiền (*) (Thuyết minh 23),-,-,-,(307.991.154.500),-,(307.991.154.500)
"Trích lập quỹ khen thưởng, phúc lợi (*) (Thuyết minh 19)",-,-,-,(18.103.097.086),-,(18.103.097.086)
Trích lập quỹ khác (*),-,-,24.891.758.493,(24.891.758.493),-,-
Sử dụng quỹ khác,-,-,(51.809.041.668),-,-,(51.809.041.668)
Tại ngày 30 tháng 9 năm 2024,6.159.823.090.000,157.292.539.068,50.993.213.769,4.532.690.018.176,16.138.194.524,10.916.937.055.537
