,Số cuối năm,Số đầu năm
,VND,VND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
Giá trị tiềm năng phát triển (i),261.059.472.455,261.059.472.455
"Chi phí gia hạn bảo hành, bảo trì, bản quyền phần mềm",31.448.689.709,18.632.121.376
Chi phí bảo hiểm tài sản Nhà máy Sản xuất Phân đạm,22.564.686.770,18.660.693.807
Cà Mau,Cà Mau,Cà Mau
"Chi phí quảng cáo, phát triển thị trường",19.309.890.405,21.305.165.840
"Công cụ, dụng cụ xuất dùng",8.121.487.061,3.953.678.827
Chi phí trả trước ngắn hạn khác,5.701.649.257,1.078.752.480
,348.205.875.657,324.689.884.785
b. Dài hạn,b. Dài hạn,b. Dài hạn
Chi phí thuê đất (ii),147.243.596.860,-
"Công cụ, dụng cụ xuất dùng",17.036.457.903,26.424.164.405
Chi phí sửa chữa tài sản,16.061.393.863,7.034.883.293
Chi phí trả trước dài hạn khác,1.298.532.794,1.550.878.330
,181.639.981.420,35.009.926.028
