,31/12/2023VND,1/1/2023VND
Phải thu về cổ tức và lợi nhuận được chia,Phải thu về cổ tức và lợi nhuận được chia,Phải thu về cổ tức và lợi nhuận được chia
Công ty con cấp 1,Công ty con cấp 1,Công ty con cấp 1
Công ty Cổ phần Điện gió Phong Huy,23.567.885.989,-
Công ty Cổ phần Cơ khí Ô tô Hòa Bình,17.819.655.000,3.563.931.000
Công ty Cổ phần Điện gió Phong Nguyên,17.326.005.843,-
Công ty Cổ phần Năng lượng Miền Bắc,14.702.758.871,-
Công ty TNHH Chế tạo Cột thép Đông Anh,14.626.338.660,9.226.338.660
Công ty Cổ phần Năng lượng Bảo Lâm,5.094.900.000,5.094.900.000
Công ty TNHH MTV Xây lắp diện 1 - Miền Bắc,1.660.708.651,1.673.415.782
Công ty Cổ phần Lắp máy Công nghiệp Việt Nam,1.377.000.000,-
Công ty Cổ phần Đầu tư và Dịch vụ Công nghệ,918.000.000,306.000.000
Các công ty con cấp 1 khác,-,6.796.131.874
Công ty con cấp 2,Công ty con cấp 2,Công ty con cấp 2
Công ty TNHH MTV Xây lắp Điện 1 - Ninh Bình - công ty con của Công ty TNHH MTV Xây lắp Điện 1 - Mỹ Đình,4.763.941.605,4.763.941.605
Công ty TNHH MTV Xây lắp Điện 1 - Từ Liêm - công ty con của Công ty TNHH MTV Xây lắp Điện 1 - Miền Nam,1.054.956.942,1.054.956.942
,102.912.151.561,32.479.615.863
Phải thu lãi cho vay,Phải thu lãi cho vay,Phải thu lãi cho vay
Công ty con cấp 1,Công ty con cấp 1,Công ty con cấp 1
Công ty Cổ phần Thủy điện Sông Gâm,1.050.345.205,304.109.589
Công ty Cổ phần Năng lượng Bảo Lâm,151.232.877,-
Công ty Cổ phần Điện gió Liên Lập,-,272.516.395
Công ty Cổ phần Điện gió Phong Huy,-,983.171.263
Công ty Cổ phần Điện gió Phong Nguyên,-,983.171.263
Công ty Cổ phần Đầu tư và Dịch vụ Công nghệ,-,61.890.411
Công ty con cấp 2,Công ty con cấp 2,Công ty con cấp 2
Công ty Cổ phần Cột thép Mạ kẽm Thái Nguyên,6.451.778.458,2.563.512.033
Công ty TNHH MTV Xây lắp điện 1 - Ninh Bình,89.424.658,113.424.658
,7.742.781.198,5.281.795.612
,110.654.932.759,37.761.411.475
