,31/12/2025,31/12/2025,01/01/2025,01/01/2025
,Giá gốc VND,Dự phòng VND,Giá gốc VND,Dự phòng VND
Ngắn hạn,3.751.128.692.377,(3.691.598.165.989),5.371.326.335.444,(3.663.066.570.184)
- Công ty Cổ phần Hàng không Tre Việt,2.600.381.279.140,(2.600.381.279.140),2.360.923.707.370,(2.360.923.707.370)
- Công ty Cổ phần Hàng không Pacific Airlines,871.661.226.586,(871.661.226.586),887.868.598.186,(887.868.598.186)
- Công ty Cổ phần Hàng không Lữ hành Việt Nam,244.963.362.179,(186.818.393.464),345.048.558.423,(345.048.558.423)
- Công ty Cổ phần Hàng không Mê Kông,25.907.942.217,(25.907.942.217),25.907.942.217,(25.907.942.217)
- Tổng Công ty hàng không Việt Nam - CTCP,-,-,1.740.764.646.813,(34.215.164.838)
- Các đối tượng khác,8.214.882.255,(6.829.324.582),10.812.882.435,(9.102.599.150)
Dài hạn,2.800.000.200,(2.800.000.200),2.800.000.200,(2.800.000.200)
- Công ty Cổ phần Hoàng Long Yến,2.800.000.200,(2.800.000.200),2.800.000.200,(2.800.000.200)
TỔNG CỘNG,3.753.928.692.577,(3.694.398.166.189),5.374.126.335.644,(3.665.866.570.384)
