,Vốn góp của chủ sở hữu,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối (i),Tổng cộng
,VND,VND,VND,VND
Số dư tại ngày 01 tháng 01 năm 2022,23.418.716.000.000,2.056.973.397.198,1.584.470.291.627,27.060.159.688.825
Lợi nhuận trong năm,-,-,967.954.921.849,967.954.921.849
Trích quỹ đầu tư phát triển từ lợi nhuận năm 2021,-,1.436.899.454.239,(1.436.899.454.239),-
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2021",-,-,(147.570.837.388),(147.570.837.388)
Số dư tại ngày 31 tháng 12 năm 2022,23.418.716.000.000,3.493.872.851.437,967.954.921.849,27.880.543.773.286
Lợi nhuận trong năm,-,-,1.200.089.996.302,1.200.089.996.302
Trích quỹ đầu tư phát triển từ lợi nhuận năm 2022 (ii),-,290.386.476.554,(290.386.476.554),-
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2022 (ii)",-,-,(109.604.857.103),(109.604.857.103)
Số dư tại ngày 31 tháng 12 năm 2023,23.418.716.000.000,3.784.259.327.991,1.768.053.584.494,28.971.028.912.485
