Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27.1,18.086.263.045.058,15.440.420.151.460
02,2. Các khoản giảm trừ doanh thu,27.1,(137.550.122.622),(125.434.232.938)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,27.1,17.948.712.922.436,15.314.985.918.522
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(15.321.523.056.447),(12.576.002.760.296)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,2.627.189.865.989,2.738.983.158.226
21,6. Doanh thu hoạt động tài chính,27.2,697.421.975.278,340.995.992.447
22,7. Chi phí tài chính,29,(1.119.920.502.681),(838.373.107.258)
23,Trong đó: Chi phí lãi vay,,(766.000.118.220),(634.359.800.542)
24,8. Phần lãi trong công ty liên kết,,39.286.013.627,113.349.134.774
25,9. Chi phí bán hàng,30,(470.412.298.616),(485.794.579.998)
26,10. Chi phí quản lý doanh nghiệp,30,(640.854.628.605),(735.308.673.393)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,1.132.710.424.992,1.133.851.924.798
31,12. Thu nhập khác,31,75.510.099.329,21.537.107.316
32,13. Chi phí khác,31,(11.025.161.423),(84.435.927.150)
40,14. Lợi nhuận/(lỗ) khác,31,64.484.937.906,(62.898.819.834)
50,15. Tổng lợi nhuận kế toán trước thuế,,1.197.195.362.898,1.070.953.104.964
51,16. Chi phí thuế TNDN hiện hành,33.1,(209.712.288.123),(267.688.696.428)
52,17. (Chi phí)/thu nhập thuế TNDN hoãn lại,33.3,(7.831.713.320),17.691.493.734
60,18. Lợi nhuận sau thuế TNDN,,979.651.361.455,820.955.902.270
61,19. Lợi nhuận sau thuế của công ty mẹ,,801.705.009.438,603.171.362.635
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,26.1,177.946.352.017,217.784.539.635
