Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024,Tại ngày 31 tháng 12 năm 2024
,Quá hạnTriệu VND,Khôngchịu lãiTriệu VND,Dưới1 thángTriệu VND,Từ 1 đến3 thángTriệu VND,Từ trên 3đến 6 thángTriệu VND,Từ trên 6đến 12 thángTriệu VND,Từ trên 1đến 5 nămTriệu VND,Trên 5 nămTriệu VND,Tổng cộngTriệu VND
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",-,8.214.653,-,-,-,-,-,-,8.214.653
Tiền gửi tại NHNN,-,1,17.644.154,-,-,-,-,-,17.644.155
Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,-,-,87.761.435,104.770,324.174,50.797,-,-,88.241.176
Cho vay khách hàng – gộp,17.090.481,-,179.651.051,331.335.201,942.432,1.479.572,3.993.799,4.822.122,539.314.658
Chứng khoán đầu tư – gộp,-,14.954.890,1.675.823,1.125.701,5.034.957,4.250.705,31.206.904,40.669.185,98.918.165
"Gộp vốn, đầu tư dài hạn – gộp",-,96.642,-,-,-,-,-,-,96.642
Tài sản cố định,-,7.355.128,-,-,-,-,-,-,7.355.128
Tài sản Có khác – gộp,2.240.835,11.721.601,-,-,20.645,-,15.391,-,13.998.472
Tổng tài sản (1),19.331.316,42.342.915,286.732.463,332.565.672,6.322.208,5.781.074,35.216.094,45.491.307,773.783.049
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNNVN,-,-,1.684,2.249,3.474,6.947,39.901,-,54.255
Tiền gửi và vay các tổ chức tín dụng khác,-,-,69.634.400,949.108,58.431,9.100,4.253,-,70.655.292
Tiền gửi của khách hàng,-,-,199.976.876,121.606.580,127.026.851,110.802.607,7.458.016,10.884,566.881.814
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,54.007,-,-,-,-,-,-,54.007
"Vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,1.743,-,9.255,128.785,309.226,449.009
Phát hành giấy tờ có giá,-,-,5.651.842,1.170.918,17.033.831,7.878.985,5.017.947,-,36.753.523
Các khoản nợ khác,-,18.274.576,-,-,-,-,-,-,18.274.576
Tổng nợ phải trả (2),-,18.328.583,275.264.802,123.730.598,144.122.587,118.706.894,12.648.902,320.110,693.122.476
Mức chênh nhạy cảm với lãi suất nội bằng [(3)=(1)-(2)],19.331.316,24.014.332,11.467.661,208.835.074,(137.800.379),(112.925.820),22.567.192,45.171.197,80.660.573
