Công ty,Địa điểm,Ngành nghề kinh doanh,Tỷ lệ sở hữu và biểu quyết (%)
Công ty con,Công ty con,Công ty con,Công ty con
Công ty Cổ phần Nam Long VCD,Tính Long An,Xây dựng và bất động sản,"99,92"
"Công ty Cổ phần Bất Đông Sản Nguyên Sơn (""Nguyên Sơn"")","Tp. Hồ Chí Minh (""TPHCM"")",Bất động sản,"87,33"
Công ty Cổ phần Đầu tư Nam Phan,TPHCM,Bất động sản,100
Công ty TNHH Paragon Đại Phước,TPHCM,Bất động sản,100
Công ty TNHH Phát triển Cần hộ Nam Long,TPHCM,Xây dựng và bất động sản,100
Công ty Cổ phần Nam Long - Hồng Phát,Tp. Cần Thơ,Xây dựng và bất động sản,"99,98"
Công ty Cổ phần NLG – NNR – HR – Fuji (*),TPHCM,Xây dựng và bất động sản,"50,00"
Công ty TNHH NNH Kikyo Flora,TPHCM,Bất động sản,100
Công ty TNHH NNH Kikyo Valora (*),TPHCM,Bất động sản,"50,00"
Công ty TNHH Đầu tư và Kinh doanh Bất động sản Nguyên Phúc,TPHCM,Bất động sản,100
Công ty TNHH Một Thành Viên Đầu tư Xây dựng Phát triển Nam Khang,TPHCM,Xây dựng và bất động sản,100
Công ty Cổ phần Tư vấn Thiết kê và Xây dựng Nam Viên,TPHCM,Dịch vụ,"81,25"
Công ty TNHH Kinh doanh Vật liệu Xây dựng Nam Khang,TPHCM,Kinh doanh thương mại vật liệu xây dựng,100
"Công ty Cổ phần 6D (""6D"")",TPHCM,Xây dựng và bất động sản,"76,03"
"Công ty TNHH Một Thành Viên Sản giao dịch Bất động sản Nam Long (""Sản giao dịch"")",TPHCM,Sản giao dịch bất động sản,100
Công ty TNHH MTV Dịch vụ Nam Long,TPHCM,Dịch vụ và xây dựng,100
Công ty TNHH Một Thành Viên Dịch vụ Vận tải Nam Long,TPHCM,Dịch vụ vận tải,100
Công ty TNHH MTV Quản lý và Khai thác Bất Đông Sản Nam Long,TPHCM,Xây dựng và bất động sản,100
"Công ty TNHH Quản lý Xây dựng và Đầu tư Nam Long (""Nam Long CMI"")",TPHCM,Dịch vụ quản lý,100
"Công ty TNHH Thành phố Waterfront Đồng Nai (""Đồng Nai Waterfront"")",Tính Đồng Nai,Bất động sản,"65,10"
"Công ty Cổ phần Southgate (""Southgate"") (*)",TPHCM,Bất động sản,"50,00"
"Công ty TNHH Đầu tư Nam Phát Land (""Nam Phát Land"")",TPHCM,Bất động sản,"90,00"
Công ty liên doanh,Công ty liên doanh,Công ty liên doanh,Công ty liên doanh
"Công ty Cổ phần NNH Mizuki (""NNH Mizuki"")",TPHCM,Bất động sản,"50,00"
