,31/12/2017VND,31/12/2016VND
"Bán buôn và bán lẻ; sửa chữa mộtô, ô tô, xe máy và xe có động cơ khác",9.023.110.531.137,7.477.511.264.479
Xây dựng,8.581.262.527.231,6.685.725.355.014
"Công nghiệp chế biến, chế tạo",6.266.890.246.931,3.935.300.125.478
Hoạt động dịch vụ khác,5.482.430.088.329,4.095.318.875.388
Hoạt động kinh doanh bất động sản,4.423.443.894.553,5.095.014.436.111
Vận tải kho bãi,4.020.617.311.962,3.840.181.843.741
Dịch vụ lưu trú và ăn uống,2.779.178.042.400,1.773.339.155.025
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vất chất và dịch vụ tự tiêu dùng của hộ gia đình",2.149.160.880.875,764.488.449.226
"Sản xuất và phân phối điện, khí đốt và nước nóng, hơi nước và điều hòa không khí",1.681.796.022.490,1.723.322.582.858
"Nông nghiệp, lâm nghiệp và thủy sản",1.454.348.605.296,1.031.544.287.444
"Hoạt động tài chính, ngân hàng và bảo hiểm",808.168.962.926,595.793.822.895
Hoạt động hành chính và dịch vụ hỗ trợ,573.053.250.190,518.520.327.297
Các ngành khác,939.516.319.505,970.662.602.299
,48.182.976.683.825,38.506.723.127.255
