TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A -,TÀI SẢN NGẮN HẠN,100,,5.526.582.357.753,5.428.341.797.496
I.,Tiền và các khoản tương đương tiền,110,V.1,551.544.842.814,277.920.867.237
1.,Tiền,111,,251.544.842.814,277.920.867.237
2.,Các khoản tương đương tiền,112,,300.000.000.000,-
II.,Đầu tư tài chính ngắn hạn,120,,400.000.000.000,444.000.000.000
1.,Chứng khoán kinh doanh,121,,-,-
2.,Dự phòng giảm giá chứng khoán kinh doanh,122,,-,-
3.,Đầu tư nắm giữ đến ngày đáo hạn,123,V.2.1,400.000.000.000,444.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,3.909.681.118.256,4.241.402.046.106
1.,Phải thu ngắn hạn của khách hàng,131,V.3,3.552.177.854.848,4.210.645.231.655
2.,Trả trước cho người bán ngắn hạn,132,V.4,318.368.611.608,5.320.102.663
3.,Phải thu nội bộ ngắn hạn,133,,-,-
4.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-
5.,Phải thu về cho vay ngắn hạn,135,,-,-
6.,Phải thu ngắn hạn khác,136,V.5,42.069.431.300,25.436.711.788
7.,Dự phòng phải thu ngắn hạn khó đòi,137,V.6,(2.934.779.500),-
8.,Tài sản thiếu chờ xử lý,139,,-,-
IV.,Hàng tồn kho,140,V.7,409.664.650.424,314.132.356.085
1.,Hàng tồn kho,141,,409.684.018.260,314.151.723.921
2.,Dự phòng giảm giá hàng tồn kho,149,,(19.367.836),(19.367.836)
V.,Tài sản ngắn hạn khác,150,,255.691.746.259,150.886.528.068
1.,Chi phí trả trước ngắn hạn,151,V.11,9.715.606.364,8.232.554.181
2.,Thuế giá trị gia tăng được khấu trừ,152,,195.292.801.169,115.579.433.874
3.,Thuế và các khoản khác phải thu Nhà nước,153,V.13.2,50.683.338.726,27.074.540.013
4.,Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-
5.,Tài sản ngắn hạn khác,155,,-,-
