Mã số,CHỈ TIÊU,Thuyết minh,Năm 2019,Từ ngày 01/11/2018đến ngày 31/12/2018
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,415.804.532.745,(30.155.436.439)
01,Điều chỉnh cho các khoản,,,
02,Khấu hao tài sản cố định và bất động sản đầu tư,,70.832.968.804,11.375.321.508
03,Các khoản dự phòng,,13.475.432.595,14.177.880.491
04,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,355.591.026,918.609.720
05,"Lãi, lỗ từ hoạt động đầu tư",,(258.442.287.252),(39.066.663)
06,Chi phí lãi vay,,93.213.307.979,8.341.388.461
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,335.239.545.897,4.618.697.078
09,"Tăng, giảm các khoản phải thu",,(411.899.179.924),(373.197.023.675)
10,"Tăng, giảm hàng tồn kho",,58.700.911.026,(36.152.206.002)
11,"Tăng, giảm các khoản phải trả",,77.483.114.324,39.513.350.057
12,"Tăng, giảm chi phí trả trước",,27.397.862.169,3.902.901.806
14,Tiền lãi vay đã trả,,(94.827.254.615),(5.882.719.953)
15,Thuế thu nhập doanh nghiệp đã nộp,,(69.762.868.066),(391.249)
17,Tiền chi khác cho hoạt động kinh doanh,,(50.528.071.738),(957.858.656)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,(128.195.940.927),(368.155.250.594)
21,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(53.829.337.344),(3.211.883.775)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,812.150.668,-
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(43.400.000.000),(9.000.000.000)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,25.830.470.340,147.380.945.970
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,-,(203.015.040.000)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,203.015.040.000,-
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,329.148.785.622,3.405.260.900
28,Lưu chuyển tiền thuần từ hoạt động đầu tư,,461.577.109.286,(64.440.716.905)
