CHỈ TIÊU,Thuyết minh,31/12/2023,31/12/2022
X. Tài sản cố định,,1.098.586,1.146.379
1. Tài sản cố định hữu hình,V.10,671.355,717.655
a. Nguyên giá tài sản cố định hữu hình,,1.334.513,1.324.740
b. Hao mòn tài sản cố định hữu hình,,(663.158),(607.085)
2. Tài sản cố định thuê tài chính,V.11,-,-
a. Nguyên giá tài sản cố định thuê tài chính,,-,-
b. Hao mòn tài sản cố định thuê tài chính,,-,-
3. Tài sản cố định vô hình,V.12,427.231,428.724
a. Nguyên giá tài sản cố định vô hình,,529.849,526.087
b. Hao mòn tài sản cố định vô hình,,(102.618),(97.363)
XI. Bất động sản đầu tư,V.13,-,-
a. Nguyên giá bất động sản đầu tư,,-,-
b. Hao mòn bất động sản đầu tư,,-,-
XII. Tài sản có khác,,1.143.819,523.926
1. Các khoản phải thu,"V.14.1,2,3",216.116,174.017
"2. Các khoản lãi, phí phải thu",,480.009,354.957
3. Tài sản thuế TNDN hoãn lại,,-,-
4. Tài sản Có khác,V.14.4,462.183,9.441
- Trong đó: Lợi thế thương mại,,-,-
5. Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,V.14.5,(14.489),(14.489)
TỔNG TÀI SẢN CÓ,,31.500.625,27.698.047
