,Năm nay,Năm nay,Năm nay,Năm nay,Năm trước,Năm trước
,Hoạt độngbắt động sản,Hoạt động SXKDkhác,VNDTổng,Hoạt độngbắt động sản,Hoạt động SXKDkhác,VNDTổng
Lợi nhuận trước thuế,1.380.498.442.567,329.399.684.873,1.709.898.127.440,930.867.107.858,218.076.329.583,1.148.943.437.441
Điều chỉnh cho thu nhập tính thuế,,,,,,
Trừ:,(9.864.168.888),(123.394.283.455),(133.258.452.343),-,(70.327.437.387),(70.327.437.387)
Thu nhập từ cổ tức,-,(130.068.306.762),(130.068.306.762),-,(68.712.641.369),(68.712.641.369)
Ảnh hưởng của các khoản chênh lệch tạm thời,(9.864.168.888),6.674.023.307,(3.190.145.581),-,,-
Các khoản khác,-,-,-,-,(1.614.796.018),(1.614.796.018)
Cộng:,3.742.118.393,24.920.875.652,28.662.994.045,-,17.869.154.976,17.869.154.976
Chi phí không được trừ khác,3.742.118.393,11.149.589.474,14.891.707.867,-,4.980.814.991,4.980.814.991
Ảnh hưởng của các khoản chênh lệch tạm thời,-,13.771.286.178,13.771.286.178,-,12.888.339.985,12.888.339.985
Thu nhập tính thuế năm hiện hành,1.374.376.392.072,230.926.277.070,1.605.302.669.142,930.867.107.858,165.618.047.172,1.096.485.155.030
Thu nhập chịu thuế suất 20%,1.377.566.362.156,185.440.954.632,1.563.007.316.788,936.387.669.112,157.802.287.645,1.094.189.956.757
Thu nhập chịu thuế suất 17%,-,10.911.058.592,10.911.058.592,-,-,-
Thu nhập chịu thuế suất 10%,(3.189.970.084),34.574.263.846,31.384.293.762,(5.520.561.254),3.376.632.618,(2.143.928.636)
Thu nhập chịu thuế suất 0%,-,-,-,-,4.439.126.909,4.439.126.909
Chi phí thuế thu nhập doanh nghiệp phát sinh,275.194.275.423,42.400.497.273,317.594.772.696,187.277.533.822,31.898.120.791,219.175.654.613
Trừ: Số thuế thu nhập doanh nghiệp được miễn giảm,-,(3.583.593.153),(3.583.593.153),-,(590.009.019),(590.009.019)
Chi phí thuế thu nhập doanh nghiệp năm hiện hành,275.194.275.423,38.816.904.120,314.011.179.543,187.277.533.822,31.308.111.772,218.585.645.594
