,Giá trị giao dịch,Giá trị giao dịch
,2021VND,2020VND
Các công ty liên kết,Các công ty liên kết,Các công ty liên kết
Công ty Cổ phần Đầu tư Phát triển Vinatex,,
Cung cấp dịch vụ,1.047.332.800,786.103.200
Công ty TNHH Coats Phong Phú,,
Bán hàng hóa và cung cấp dịch vụ,489.442.971.696,580.959.692.221
Mua hàng hóa và dịch vụ,248.790.137.261,160.650.412.134
Tổng Công ty May Nhà Bè - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,2.508.229.393,2.106.577.058
Mua hàng hóa và dịch vụ,43.825.268,52.912.273
Công ty Cổ phần May Bình Minh,,
Bán hàng hóa và cung cấp dịch vụ,409.664.913,489.199.068
Mua hàng hóa và dịch vụ,-,13.636.364
Công ty Cổ phần May Chiến Thắng,,
Bán hàng hóa và cung cấp dịch vụ,1.200.000,-
Tổng Công ty May 10 - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,745.957.562,1.467.730.046
Mua hàng hóa và dịch vụ,7.976.157.902,6.667.327.956
Tổng Công ty Cổ phần May Việt Tiến,,
Bán hàng hóa và cung cấp dịch vụ,-,3.284.025.940
Mua hàng hóa và dịch vụ,2.229.039.999,748.948.436
Tổng Công ty Việt Thắng - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,28.304.417.043,25.815.573
Mua hàng hóa và dịch vụ,127.105.185.624,58.548.972.192
Công ty Cổ phần Tổng Công ty May Đồng Nai,,
Cung cấp dịch vụ,26.800.000,180.952
Mua hàng hóa,37.272.727,269.000.000
Công ty Cổ phần Đệt Đông Nam,,
Thu nhập tiền lãi,8.593.854.791,9.218.186.297
Công ty Cổ phần Máy Hữu Nghị,,
Bán hàng hóa và cung cấp dịch vụ,-,1.085.714
