Chỉ tiêu,Kinh doanh khí và các sản phẩm khí,Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí,Loại trừ nội bộ,Tổng
Chỉ tiêu,VND,VND,VND,VND
Doanh thu thuần,119.052.469.537.175,668.192.746.170,(16.156.535.720.457),103.564.126.562.888
Chi phí sản xuất kinh doanh,(107.143.083.710.634),(732.770.672.448),16.353.761.881.869,(91.522.092.501.213)
- Giá vốn hàng bán và dịch vụ cung cấp,(101.467.519.053.402),(675.030.697.200),16.232.780.626.462,(85.909.769.124.140)
- Chi phí bán hàng,(2.531.839.256.949),(3.549.102.244),120.099.292.060,(2.415.289.067.133)
- Chi phí quản lý doanh nghiệp,(3.143.725.400.283),(54.190.873.004),881.963.347,(3.197.034.309.940)
Kết quả kinh doanh theo bộ phận,11.909.385.826.541,(64.577.926.278),197.226.161.412,12.042.034.061.675
Phân lãi trong công ty liên kết,,,,37.806.658.350
Doanh thu hoạt động tài chính,,,,1.736.612.351.244
Chi phí tài chính,,,,(660.047.745.399)
Lợi nhuận khác,,,,15.702.170.505
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,13.172.107.496.375
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,(2.561.813.069.323)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,(20.173.841.542)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,10.590.120.585.510
