Mãsố,,Thuyếtminh,Năm tài chính kết thúcngày 31 tháng 12 năm,Năm tài chính kết thúcngày 31 tháng 12 năm
Mãsố,,Thuyếtminh,2022VND,2021VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,23.128.328.990.585,28.206.149.855.751
02,Các khoản giảm trừ doanh thu,,(57.081.705.338),(32.747.619.525)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,22,23.071.247.285.247,28.173.402.236.226
11,Giá vốn hàng bán và dịch vụ cung cấp,23,(21.589.886.519.482),(23.903.545.311.978)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.481.360.765.765,4.269.856.924.248
21,Doanh thu hoạt động tài chính,24,302.883.172.355,199.218.435.866
22,Chi phí tài chính,25,(502.981.252.554),(397.466.220.790)
23,- Trong đó: Chi phí lãi vay,25,(262.466.234.780),(243.685.237.356)
25,Chi phí bán hàng,26,(1.202.326.906.760),(1.397.951.232.015)
26,Chi phí quản lý doanh nghiệp,27,(185.780.434.225),(122.720.788.853)
30,(Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh,,(106.844.655.419),2.550.937.118.456
31,Thu nhập khác,,1.085.202.870,10.744.953.120
32,Chi phí khác,,(1.153.052.765),346.908.979
40,(Lỗ)/lợi nhuận khác,,(67.849.895),11.091.862.099
50,Tổng (lỗ)/lợi nhuận kế toán trước thuế,,(106.912.505.314),2.562.028.980.555
51,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,28,-,(356.682.935.566)
52,(Chi phí)/thu nhập thuế TNDN hoãn lại,28,(17.772.332.413),19.915.013.232
60,(Lỗ)/lợi nhuận sau thuế TNDN,,(124.684.837.727),2.225.261.058.221
,Phân bổ cho:,,,
61,Cổ đông của Công ty,,(124.684.837.727),2.225.261.058.221
70,(Lỗ)/lãi cơ bản trên cổ phiếu,20,(474),8.452
71,(Lỗ)/lãi suy giảm trên cổ phiếu,20,(474),8.452
,,,,
Nguyễn Ngọc Bảo Châu,Vũ Thị Huyền,,Võ Hoàng Vũ,
Người lập,Kế toán trưởng,,Tổng Giám đốcNgày 28 tháng 3 năm 2023,
