CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,7.757.075.543.739,9.395.359.665.641
2.,Các khoản giảm trừ doanh thu,02,,73.534.335.681,98.248.115.232
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,27,7.683.541.208.058,9.297.111.550.409
4.,Giá vốn hàng bán và cung cấp dịch vụ,11,27,6.281.448.254.606,7.397.640.258.893
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,1.402.092.953.452,1.899.471.291.516
6.,Doanh thu hoạt động tài chính,21,29,140.013.425.496,123.658.446.036
7.,Chi phí tài chính,22,30,107.636.556.757,73.797.994.363
7.,- Trong đó: Chi phí lãi vay,23,,106.897.449.564,62.586.468.519
8.,Phần lãi trong công ty liên kết,24,5,1.680.107.483,2.916.621.493
9.,Chi phí bán hàng,25,31,554.758.002.570,612.322.153.525
10.,Chi phí quản lý doanh nghiệp,26,31,415.339.815.960,485.710.294.387
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,466.052.111.144,854.215.916.770
12.,Thu nhập khác,31,,7.480.346.769,17.876.027.364
13.,Chi phí khác,32,,6.456.808.962,1.476.414.908
14.,Lợi nhuận khác (40=31-32),40,,1.023.537.807,16.399.612.456
15.,Tổng lợi nhuận kê toán trước thuế (50=30+40),50,,467.075.648.951,870.615.529.226
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,32,90.454.832.980,147.299.819.968
17.,(Thu nhập)/Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,16,(12.239.055.688),10.841.508.544
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,388.859.871.659,712.474.200.714
18.1.,Lợi nhuận sau thuế của Công ty mẹ,61,,377.703.325.589,699.593.467.601
18.2.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,11.156.546.070,12.880.733.113
19.,Lãi cơ bản trên cổ phiếu,70,33,"030316548,863",1.455
