CHỈ TIÊU,Mã số,Năm 2023 VND,Năm 2022 VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,2.612.821.126.851,1.644.918.382.514
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao Tài sản cố định và phân bổ tiền thuê đất,02,445.398.005.331,489.471.207.119
- Các khoản dự phòng,03,3.327.627.630,931.599.178
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,321.940.146,(1.760.938.648)
"- Lãi, lỗ từ hoạt động đầu tư",05,(478.258.282.853),(298.926.954.328)
- Chi phí lãi vay,06,136.264.011.316,83.170.019.490
- Các khoản điều chỉnh khác,07,150.000.000.000,-
3. Lợi nhuận từ HĐKD trước thay đổi vốn lưu động,08,2.869.874.428.421,1.917.803.315.325
"- Tăng, giảm các khoản phải thu",09,(64.080.565.283),(194.447.753.828)
"- Tăng, giảm hàng tồn kho",10,(13.488.961.596),(128.962.947.734)
"- Tăng, giảm các khoản phải trả",11,22.709.395.206,125.911.568.929
"- Tăng, giảm chi phí trả trước",12,21.177.777.354,(52.453.337.555)
- Tiền lãi vay đã trả,14,(136.605.687.173),(82.326.985.855)
- Thuế thu nhập doanh nghiệp đã nộp,15,(245.637.015.090),(153.769.341.477)
- Tiền chi khác từ hoạt động kinh doanh,17,(18.418.446.194),(19.894.849.973)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.435.530.925.645,1.411.859.667.832
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
1. Tiền chi đề mua sắm XD TSCĐ và các TS DH khác,21,(219.442.528.152),(101.793.212.971)
"2. Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,448.861.168,-
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(10.554.000.000.000),(5.165.000.000.000)
"4. Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,8.685.000.000.000,4.792.000.000.000
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,473.502.328.530,292.773.342.003
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.614.491.338.454),(182.019.870.968)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1. Tiền thu từ đi vay,33,6.761.780.787.221,5.569.341.998.122
2. Tiền trả nợ gốc vay,34,(6.246.359.786.374),(5.705.734.886.722)
"3. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(1.249.260.533.100),(1.070.852.362.600)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(733.839.532.253),(1.207.245.251.200)
Lưu chuyển tiền thuần trong kỳ,50,87.200.054.938,22.594.545.664
Tiền và tương đương tiền đầu kỳ,60,201.953.492.369,178.527.322.546
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(184.059.946),831.624.159
Tiền và tương đương tiền cuối kỳ,70,288.969.487.361,201.953.492.369
