,Thuyết minh,Năm 2022 triệu đồng,Năm 2021 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,,52.485.812(16.462.690),38.464.932(12.265.378)
Chỉ phí lãi và các chi phí tương tự,,,
Thu nhập lãi thuần,28,36.023.122,26.199.554
Thu nhập từ hoạt động dịch vụ,,14.243.734(10.108.166),12.308.295(7.940.917)
Chi phí hoạt động dịch vụ,,,
Lãi thuần từ hoạt động dịch vụ,29,4.135.568,4.367.378
Lãi thuần từ hoạt động kinh doanh ngoại hối,30,1.703.960,1.331.468
Lãi thuần từ mua bán chứng khoán kinh doanh,31,141.128,221.236
Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,32,1.315.248,1.445.713
Thu nhập từ hoạt động khác,,3.025.807(884.149),4.210.764(956.450)
Chi phí cho hoạt động khác,,,
Lãi thuần từ hoạt động khác,33,2.141.658,3.254.314
"Thu nhập từ góp vốn, mua cổ phần",34,131.941,114.835
TỔNG THU NHẬP HOẠT ĐỘNG,,45.592.625,36.934.498
TỔNG CHI PHÍ HOẠT ĐỘNG,35,(14.815.628),(12.377.188)
Lợi nhuận thuần từ hoạt động kinh doanh trước chỉ phí dự phòng rủi ro,,30.776.997(8.047.677),24.557.310(8.030.051)
Chi phí dự phòng rủi ro,36,,
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,22.729.320,16.527.259
Chi phí thuế thu nhập doanh nghiệp hiện hành,37.1,(4.582.973)8.838,(3.307.574)1.752
Thu nhập thuế thu nhập hoãn lại,,,
Chi phí thuế thu nhập doanh nghiệp,,(4.574.135),(3.305.822)
LỢI NHUẬN SAU THUÊ,,18.155.185,13.221.437
Lợi ích của cổ đông không kiểm soát,,672.450,524.362
Lợi nhuận ròng trong năm,,17.482.735,12.697.075
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),38,3.856,3.133
