,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
,Vốn cổ phần đã phát hành,Thặng dư vốn cổ phần,Quyền chọn chuyển đổi trái phiếu,Quỹ đầu tư phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024
Số đầu năm,2.419.996.170.000,-,72.397.227.865,15.177.859.740,7.588.929.869,1.222.616.335.007,228.852.945.272,3.966.629.467.753
- Lợi nhuận/(lỗ) thuần trong năm,-,-,-,-,-,328.474.750.222,(24.575.281.899),303.899.468.323
- Góp vốn vào công ty con,-,-,-,-,-,-,4.500.000.000,4.500.000.000
- Phát hành cổ phiếu trả cổ tức,483.997.680.000,-,-,-,-,(483.997.680.000),-,-
- Phát hành cổ phiếu đề chuyển đổi trái phiếu chuyển đổi,296.501.920.000,574.656.557.853,(72.397.227.865),-,-,-,-,798.761.249.988
- Mua công ty con,-,-,-,-,-,-,350.000.000,350.000.000
- Tăng tỷ lệ sở hữu trong công ty con,-,-,-,-,-,(6.284.322.982),6.284.322.982,-
Số cuối năm,3.200.495.770.000,574.656.557.853,-,15.177.859.740,7.588.929.869,1.060.809.082.247,215.411.986.355,5.074.140.186.064
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025
Số đầu năm,3.200.495.770.000,574.656.557.853,-,15.177.859.740,7.588.929.869,1.060.809.082.247,215.411.986.355,5.074.140.186.064
- Lợi nhuận thuần trong năm,-,-,-,-,-,390.644.050.404,2.216.237.230,392.860.287.634
- Mua công ty con,-,-,-,-,-,-,5.000.000.000,5.000.000.000
- Góp vốn vào con,-,-,-,-,-,-,8.800.000.000,8.800.000.000
- Tăng tỷ lệ sở hữu trong công ty con,-,-,-,-,-,164.427.630,(164.427.630),-
- Trich quỹ phát triển khoa học và công nghệ(i),-,-,-,-,10.800.000.000,(10.800.000.000),-,-
- Giảm do thoái vốn công ty con,-,-,-,-,-,-,(6.398.443.701),(6.398.443.701)
Số cuối năm,3.200.495.770.000,574.656.557.853,-,15.177.859.740,18.388.929.869,1.440.817.560.281,224.865.352.254,5.474.402.029.997
