Các bên liên quan,Nội dung nghiệp vụ,Năm nay VND,Năm trước VND
Các hoạt động khác,Các hoạt động khác,Các hoạt động khác,Các hoạt động khác
Công ty CP Đầu tư Phát triển Xây dựng Số 1,Chi phí xây dựng,104.293.195.613,52.162.895.582
Công ty CP Đầu tư Phát triển Xây dựng Số 1,Bán tài sản,-,2.657.888.640
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,Chi phí xây dựng,70.313.395.535,45.681.744.837
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,Cổ tức bằng tiền,1.100.675.200,-
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,Cổ tức cổ phiếu,1.651.010.000,-
Công ty CP Đầu tư Phát triển - Xây dựng (DIC) Số 2,Mua cổ phần phát hành thêm,-,17.150.000.000
Công ty CP Gạch men Anh Em DIC,Lãi cho vay,5.101.788.081,3.499.060.274
Công ty CP Gạch men Anh Em DIC,Thu gốc vay,116.962.349,-
Công ty CP Gạch men Anh Em DIC,Chuyển nhượng vốn,-,33.839.211.640
Công ty Cổ phần Du lịch DIC,Chi phí dịch vụ,2.332.571.694,4.003.255.278
Công ty Cổ phần Du lịch DIC,Bán tài sản,-,108.666.672
Công ty Cổ phần Du lịch DIC,Góp thêm vốn điều lệ,-,160.000.000.000
Công ty CP Bất động sản D.I.C,Chi phí môi giới,57.212.363.667,28.516.455.736
Công ty CP Bất động sản D.I.C,Chi phí dịch vụ,-,828.785.700
Công ty CP Bất động sản D.I.C,Cổ tức cổ phiếu,9.420.840.000,-
Công ty CP Đầu tư Phát triển Phương Nam,Chi phí dịch vụ,2.603.855.133,2.528.112.834
Công ty CP Đầu tư Phát triển Phương Nam,Lãi cho vay,17.571.779.154,30.501.825.618
Công ty CP Đầu tư Phát triển Phương Nam,Thu gốc vay,110.064.637.167,36.350.000.000
Công ty CP Đầu tư Phát triển Phương Nam,Cho vay,-,82.000.000.000
Công ty CP DICERA Holdings,Chi phí xây dựng,441.591.395.205,721.189.211.485
Công ty CP DICERA Holdings,Cổ tức cổ phiếu,24.588.210.000,18.841.340.000
Công ty CP DICERA Holdings,Cổ tức bằng tiền,10.362.737.000,-
Công ty CP DICERA Holdings,Nhận chuyển nhượng dự án,510.517.769.779,670.935.915.533
Công ty CP Đầu tư Phát triển Xây dựng - Bê tông,Cổ tức bằng tiền,1.354.493.500,2.167.189.600
Công ty TNHH MTV Đầu Tư Phát Triển Đô Thị và Khu Công Nghiệp DIC,Góp vốn điều lệ,-,48.299.531.767
Công ty CP Đầu tư Phát triển Xây dựng Hội An,Cổ tức bằng tiền,25.875.000,22.500.000
