,Mã số,Thuyết minh,2022 VND,2021 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,30,142.770.810.676.858,150.865.359.967.200
Các khoản giảm trừ doanh thu,02,30,1.361.536.216.226,1.185.569.987.855
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,30,141.409.274.460.632,149.679.789.979.345
Giá vốn hàng bán và dịch vụ cung cấp,11,31,124.645.848.221.080,108.571.380.446.353
Lợi nhuận gộp (20 = 10 - 11),20,,16.763.426.239.552,41.108.409.532.992
Doanh thu hoạt động tài chính,21,32,3.743.650.707.331,3.071.440.640.188
Chi phí tài chính,22,33,7.026.723.285.241,3.731.542.257.873
Trong đó: Chi phí đi vay,23,,3.083.638.131.818,2.525.823.258.237
Phần (lỗ)/lãi trong công ty liên kết,24,,(1.072.667.584),4.465.302.865
Chi phí bán hàng,25,34,2.665.806.087.302,2.120.068.223.228
Chi phí quản lý doanh nghiệp,26,35,1.019.444.279.447,1.324.261.548.679
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,9.794.030.627.309,37.008.443.446.265
Thu nhập khác,31,36,872.024.724.926,796.666.105.925
Chi phí khác,32,37,743.114.224.951,748.331.838.000
Kết quả từ hoạt động khác (40 = 31 - 32),40,,128.910.499.975,48.334.267.925
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,9.922.941.127.284,37.056.777.714.190
Chi phí thuế TNDN hiện hành,51,39,1.001.020.240.086,2.855.306.347.167
Chi phí/( lợi ích) thuế TNDN hoãn lại,52,39,477.491.832.682,(319.483.564.275)
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,8.444.429.054.516,34.520.954.931.298
