,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,2.080.552.711.930,2.056.992.816.436
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,"Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thế thương mại phân bổ",02,3.600.955.252.937,2.322.678.045.396
2.,Các khoản dự phòng,03,74.558.772.471,141.579.743.316
2.,Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,47.739.615.976,8.132.022.887
2.,Lãi từ hoạt động đầu tư,05,(535.610.990.405),(886.259.163.966)
2.,Chi phí lãi vay và trái phiếu phát hành,06,1.425.673.486.888,1.219.003.966.118
2.,Các khoản điều chỉnh khác,07,118.500.000.000,75.000.000.000
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,6.812.368.849.797,4.937.127.430.187
3.,Giảm các khoản phải thu,09,739.309.513.271,1.046.024.611.951
3.,Giảm/(tăng) hàng tồn kho,10,2.384.506.873.097,(3.643.526.266.389)
3.,(Giảm)/tăng các khoản phải trả (Không kể thuế thu nhập doanh nghiệp phải nộp),11,(4.825.441.626.706),2.228.526.794.384
3.,Giảm/(tăng) chi phí trả trước,12,15.120.254.522,(102.818.024.796)
3.,Giảm/(tăng) chứng khoán kinh doanh,13,4.882.227.482.723,(5.436.266.655.045)
3.,Tiền lãi vay đã trả,14,(1.428.470.217.292),(1.082.395.098.524)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(533.665.492.897),(395.888.726.452)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(128.705.720.420),(64.546.740.662)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,7.917.249.916.095,(2.513.762.675.346)
II.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chỉ mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(4.086.540.586.052),(7.977.289.544.722)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,66.538.784.269,167.675.101.497
3.,"Tiền chỉ cho vay, mua công cụ nợ của đơn vị khác",23,(1.302.067.910.911),(478.055.405.946)
4.,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,1.273.462.556.747,423.080.981.133
5.,Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,(150.008.800.000),542.282.722.656
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,519.913.600.000,1.377.097.838.577
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,546.074.061.742,168.475.815.917
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(3.132.628.294.205),(5.776.732.490.888)
