,Nhà cửa vàvật kiến trúcVND,Máy mócvà thiết bịVND,Phường tiệnvấn tảiVND,Thiết bịvăn phòngVND,KhácVND,Tổng cộngVND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,1.426.724.534.990,5.388.456.338.958,53.143.055.030,147.995.951.498,8.276.902.505,7.024.596.782.981
Dầu tư xây dựng cơ bảnhoàn thành,391.370.325.753,-,-,-,-,391.370.325.753
Mua sắm mđi,-,15.424.138.434,4.573.608.025,7.031.300.826,-,27.029.047.285
Số dư cuối năm,1.818.094.860.743,5.403.880.477.392,57.716.663.055,155.027.252.324,8.276.902.505,7.442.996.156.019
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,836.155.212.766,5.263.824.516.547,46.340.848.529,87.650.060.195,5.255.413.056,6.239.226.051.093
Trích khấu hao trong năm,93.797.018.926,83.338.540.205,2.727.356.612,27.501.202.895,1.862.089.023,209.226.207.661
Số dư cuối năm,929.952.231.692,5.347.163.056.752,49.068.205.141,115.151.263.090,7.117.502.079,6.448.452.258.754
GIÁ TRỊ CÒN LAI,GIÁ TRỊ CÒN LAI,GIÁ TRỊ CÒN LAI,GIÁ TRỊ CÒN LAI,GIÁ TRỊ CÒN LAI,GIÁ TRỊ CÒN LAI,GIÁ TRỊ CÒN LAI
Tại ngày cuối năm,888.142.629.051,56.717.420.640,8.648.457.914,39.875.989.234,1.159.400.426,994.543.897.265
Tại ngày đầu năm,590.569.322.224,124.631.822.411,6.802.206.501,50.345.891.303,3.021.489.449,785.370.731.888
