,Vốn điều lệ Triệu đồng,Thặng dư vốn cổ phần Triệu đồng,Cổ phiếu quỹ Triệu đồng,Quỹ của TCTD,Quỹ của TCTD,Quỹ của TCTD,Quỹ của TCTD,Vốn đầu tư xây dựng cơ bản Triệu đồng,Lợi nhuận chưa phân phối Triệu đồng,Tổng cộng Triệu đồng
,Vốn điều lệ Triệu đồng,Thặng dư vốn cổ phần Triệu đồng,Cổ phiếu quỹ Triệu đồng,Quỹ dự phòng tài chính Triệu đồng,Quỹ dự trữ bổ sung vốn điều lệ Triệu đồng,Quỹ đầu tư phát triển Triệu đồng,Tổng cộng Quỹ của TCTD Triệu đồng,Vốn đầu tư xây dựng cơ bản Triệu đồng,Lợi nhuận chưa phân phối Triệu đồng,Tổng cộng Triệu đồng
Tại ngày 1 tháng 1 năm 2022,12.355.229,156.322,(78.273),1.395.857,719.017,326,2.115.200,15.396,3.186.808,17.750.682
Lợi nhuận trong năm,-,-,-,-,-,-,-,-,2.944.377,2.944.377
Trích lập các quỹ trong năm (*),-,-,-,294.437,147.219,-,441.656,-,(441.656),-
"Trích lập Quỹ khen thưởng, phúc lợi (Thuyết minh 16.2) (i)",-,-,-,-,-,-,-,-,(250.000),(250.000)
Sử dụng các quỹ trong năm,-,-,-,(10),-,-,(10),-,-,(10)
Tại ngày 31 tháng 12 năm 2022,12.355.229,156.322,(78.273),1.690.284,866.236,326,2.556.846,15.396,5.439.529,20.445.049
"Phát hành cổ phiếu tăng vốn từ nguồn vốn chủ sở hữu (i), (ii)",5.114.332,-,-,-,-,-,-,-,(5.114.332),-
Lợi nhuận trong năm,-,-,-,-,-,-,-,-,2.146.292,2.146.292
Trích lập các quỹ trong năm (*),-,-,-,214.629,107.315,-,321.944,-,(321.944),-
"Trích lập Quỹ khen thưởng, phúc lợi (Thuyết minh 16.2) (ii)",-,-,-,-,-,-,-,-,(200.000),(200.000)
Tại ngày 31 tháng 12 năm 2023,17.469.561,156.322,(78.273),1.904.913,973.551,326,2.878.790,15.396,1.949.545,22.391.341
