,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2019Triệu VND,31.12.2018Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,6.437.803,6.129.164
II,Tiền gửi tại Ngân hàng Nhà nước,5,10.420.306,10.683.536
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,30.752.061,19.118.648
1,Tiền gửi tại các tổ chức tín dụng khác,6.1,19.219.789,12.927.986
2,Cho vay các tổ chức tín dụng khác,6.1,11.632.786,6.331.054
3,Dự phòng rủi ro,6.3,(100.514),(140.392)
IV,Chứng khoán kinh doanh,7,2.783.756,899.577
1,Chứng khoán kinh doanh,,2.792.425,899.577
2,Dự phòng rủi ro chứng khoán kinh doanh,,(8.669),-
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,16,87.753,-
VI,Cho vay khách hàng,8,263.584.441,225.338.911
1,Cho vay khách hàng,,265.981.486,227.759.122
2,Dự phòng rủi ro cho vay khách hàng,8.7,(2.397.045),(2.420.211)
VIII,Chứng khoán đầu tư,9,55.956.160,53.359.019
1,Chứng khoán đầu tư sẵn sàng để bán,9.1,10.601.503,8.201.643
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,9.1,45.821.522,45.594.643
3,Dự phòng rủi ro chứng khoán đầu tư,9.3,(466.865),(437.267)
IX,"Góp vốn, đầu tư dài hạn",10,2.237.643,2.295.777
1,Đầu tư vào công ty con,10.2,2.140.000,2.140.000
2,Vốn góp liên doanh,10.3,1.000,1.000
3,Đầu tư vào công ty liên kết,10.3,200,200
4,Đầu tư dài hạn khác,10.4,101.827,159.927
5,Dự phòng giảm giá đầu tư dài hạn,10.5,(5.384),(5.350)
X,Tài sản cố định,11,3.713.599,3.162.339
1,Tài sản cố định hữu hình,11.1,2.682.090,2.595.668
a,Nguyên giá tài sản cố định,,4.631.301,4.308.947
b,Hao mòn tài sản cố định,,(1.949.211),(1.713.279)
3,Tài sản cố định vô hình,11.2,1.031.509,566.671
a,Nguyên giá tài sản cố định,,1.363.057,848.686
b,Hao mòn tài sản cố định,,(331.548),(282.015)
XII,Tài sản Có khác,12,6.912.096,7.574.063
1,Các khoản phải thu,12.1,3.785.246,4.440.453
2,"Các khoản lãi, phí phải thu",,3.672.591,3.453.102
3,Tài sản thuế TNDN hoãn lại,12.4,22.962,44.323
4,Tài sản Có khác,12.2,1.033.442,959.878
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,12.3,(1.602.145),(1.323.693)
,TỔNG TÀI SẢN,,382.885.618,328.561.034
