,,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
Bên liên quan,Nội dung nghiệp vụ,Năm nay,Năm trước
Công ty VEFAC,Nhận hoàn cọc cho mục đích chuyển nhượng khoản đầu tư,7.106.992,-
Công ty VEFAC,Đặt cọc cho mục đích chuyển nhượng khoản đầu tư,2.206.992,-
Công ty VEFAC,Chuyển tiền theo thỏa thuận chuyển giao ba bên,303.000,-
Công ty Vinpearl,Đi vay,3.320.000,-
Cửa Hội,Thanh toán gốc vay,426.000,-
Công ty VinAcademy,Thanh toán gốc vay,4.806.000,658.200
Công ty VinAcademy,Chuyển đổi từ khoản đi vay công ty con khác,4.500.000,-
Công ty VinAcademy,Đi vay,3.817.000,2.434.400
Công ty VinAcademy,Gớp vốn bằng tiền,394.809,-
Công ty VinAcademy,Lãi đi vay,284.138,82.301
Công ty VinAcademy,Cán trừ gốc vay với công ty con khác,-,1.371.783
Công ty VinAcademy,Cán trừ gốc cho vay với công ty con khác,-,775.217
Công ty VinMedTech,Gớp vốn bằng tiền,-,297.000
Công ty Grand Prix,Gớp vốn bằng gốc và lãi cho vay,-,344.803
Công ty Vinschool,Doanh thu từ chuyển nhượng bất động sản,852.770,-
Công ty Vinschool,Thanh toán gốc vay,663.200,1.900.700
Công ty Vinschool,Lãi đi vay,6.309,151.712
Công ty Vinschool,Nhận đất cọc chuyển nhượng dự án,-,1.301.429
Công ty Vinschool,Đi vay,-,1.015.000
Công ty Vinschool,Hoàn cọc đã nhận chuyển nhượng dự án,-,800.000
Công ty Vinmec,Thu hồi gốc cho vay,1.922.632,3.480.000
Công ty Vinmec,Cho vay,607.000,1.148.200
Công ty Vinmec,Lãi cho vay,220.101,346.946
Công ty Vinmec,Cán trừ gốc cho vay với công ty con khác,-,1.055.671
Công ty VinCons,Tạm ứng liên quan đến hoạt động xây dựng,6.746.212,2.050.000
Công ty VinCons,Hoàn ứng liên quan đến hoạt động xây dựng,3.244.582,-
Công ty VinCons,Phải trả liên quan đến hoạt động xây dựng,2.072.774,-
Công ty VinCons,Cán trừ tạm ứng liên quan đến hoạt động xây dựng,615.846,-
Công ty VinFast Invest,Chuyển đổi từ khoản cho vay công ty con khác,4.746.465,-
Công ty VinES,Cho vay,789.000,3.689.894
Hà Tĩnh,Thu hồi gốc cho vay,364.000,1.533.168
Hà Tĩnh,Lãi cho vay,312.567,101.088
Công ty VinEG,Chuyển đổi từ khoản cho vay bên liên quan khác,8.657.958,-
Công ty VinEG,Lãi cho vay,609.141,-
Công ty VS,Lãi đi vay,6.143,552.513
Công ty VS,Đi vay,-,2.381.300
Công ty Vingroup Investment,Cho vay,3.280.570,1.193.300
Công ty Vingroup Investment,Thu hồi gốc cho vay,663.501,3.117.949
Công ty Vingroup Investment,Lãi cho vay,202.642,304.330
Công ty Vinbus,Đi vay,58.462.245,7.948.523
Công ty Vinbus,Thanh toán gốc vay,35.073.000,7.948.523
Công ty Vinbus,Thu hồi gốc cho vay,3.656.645,999.250
Công ty Vinbus,Cho vay,1.844.000,2.365.595
Công ty Vinbus,Lãi đi vay,1.452.373,54.832
Công ty Ngọc Việt(Công ty con đến ngày 22 tháng 4 năm 2024),Đi vay,30.271.148,4.950.000
Công ty Ngọc Việt(Công ty con đến ngày 22 tháng 4 năm 2024),Thanh toán gốc vay,10.335.000,8.110.736
Công ty Ngọc Việt(Công ty con đến ngày 22 tháng 4 năm 2024),Chuyển đổi thành khoản đi vay công ty con khác,4.500.000,-
Công ty Ngọc Việt(Công ty con đến ngày 22 tháng 4 năm 2024),Thu hồi gốc cho vay,2.456.222,-
Công ty Ngọc Việt(Công ty con đến ngày 22 tháng 4 năm 2024),Lãi đi vay,317.213,61.050
Công ty Ngọc Việt(Công ty con đến ngày 22 tháng 4 năm 2024),Cho vay,-,2.456.222
Công ty VSN (Công ty con đến ngày 22 tháng 4 năm 2024),Thanh toán gốc vay,265.000,6.450.672
Công ty VSN (Công ty con đến ngày 22 tháng 4 năm 2024),Cho vay,212.000,-
Công ty VSN (Công ty con đến ngày 22 tháng 4 năm 2024),Cán trừ gốc cho vay với công ty con khác,212.000,-
