,Võn góp của chủ sở hữu,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích của cổ đông không kiểm soát,Công
,VND,VND,VND,,VND
Số dư đầu năm trước,5.294.000.000.000,372.637.865.219,543.413.599.711,23.141.314.690,6.233.192.779.620
Lợi nhuận trong năm,-,-,619.831.354.510,4.508.467.538,624.339.822.048
Trích Quỹ đầu tư phát triển,-,75.000.693.487,(75.000.693.487),-,-
"Trích Quỹ khen thưởng, phúc lợi",-,-,(84.675.722.036),(758.971.212),(84.675.722.036)
Chuyển trả tiền cổ phần hóa,-,(286.574.832.277),-,-,(286.574.832.277)
Chia cổ tức,-,-,(635.280.000.000),-,(635.280.000.000)
Số dư đầu năm nay,5.294.000.000.000,161.063.726.429,368.288.538.698,26.890.811.016,5.850.243.076.143
Lợi nhuận trong năm,-,-,644.126.900.730,3.497.683.527,647.624.584.257
Trích Quỹ đầu tư phát triển (I),-,77.671.807.574,(77.671.807.574),-,-
"Trích Quỹ khen thưởng, phúc lợi (I')",-,-,(69.392.041.452),(1.007.784.827),(70.399.826.279)
Chia cổ tức,-,-,(270.947.875.000),(2.997.936.000),(273.945.811.000)
Số dư cuối năm nay,5.294.000.000.000,238.735.534.003,594.403.715.402,26.382.773.716,6.153.522.023.121
