Chi tiêu,Dịch vụ vận tải,Dịch vụ hàng hải dầu khí,Thường mai,Tổng
Chi tiêu,VND,VND,VND,VND
Số cuối năm,,,,
Tài sản bộ phận,3.858.725.645.070,346.793.964.426,25.437.297.458,4.230.956.906.954
Tài sản không phân bổ,,,,2.811.785.518.142
Tổng tài sản,,,,7.042.742.425.096
Nợ phải trả bộ phận,1.885.377.994.296,240.509.833.287,-,2.125.887.827.583
Nợ phải trả không phân bổ,,,,980.417.835.723
Tổng nợ phải trả,,,,3.106.305.663.306
Chi tiêu,Dịch vụ vận tải,Dịch vụ hàng hải dầu khí,Thường mai,Tổng
Chi tiêu,VND,VND,VND,VND
Số đầu năm,,,,
Tài sản bộ phận,3.651.292.326.370,352.210.983.848,32.461.085.859,4.035.964.396.077
Tài sản không phân bổ,,,,2.957.940.362.363
Tổng tài sản,,,,6.993.904.758.440
Nợ phải trả bộ phận,2.028.888.297.418,248.925.577.019,2.789.982.688,2.280.603.857.125
Nợ phải trả không phân bổ,,,,1.094.434.444.328
Tổng nợ phải trả,,,,3.375.038.301.453
