,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,1.522.063.488.191,1.254.809.583.640
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,Khấu hao tài sản cố định,02,268.081.458.415,1.083.380.698.652
2.,Các khoản dự phòng,03,9.477.119.475,(212.575.776.831)
2.,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,2.950.312.151,(43.609.637.122)
2.,Lãi từ hoạt động đầu tư,05,(451.858.531.661),(518.475.329.304)
2.,Chi phí lãi vay,06,44.380.805.249,10.155.714.106
2.,Các khoản điều chỉnh khác,07,40.507.658.585,108.885.894.155
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.435.602.310.405,1.682.571.147.296
3.,Thay đổi các khoản phải thu,09,(40.518.051.653),(140.255.811.563)
3.,Thay đổi hàng tồn kho,10,(616.691.324.629),229.648.312.525
3.,"Thay đổi các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(233.409.692.525),875.345.773.061
3.,Thay đổi chi phí trả trước,12,(20.966.287.788),(1.716.226.270)
3.,Tiền lãi vay đã trả,14,(40.666.671.832),(9.755.234.784)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(118.199.727.784),(153.897.688.305)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(287.601.234.303),(168.989.979.935)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,77.549.319.891,2.312.950.292.025
II.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(791.149.614.699),(544.067.619.104)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,4.092.031.968,-
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(13.442.051.232.877),(13.920.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,14.645.000.000.000,12.490.000.000.000
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(598.583.797.821),-
6.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,323.802.957.690,504.958.995.061
6.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,141.110.344.261,(1.469.108.624.043)
