,Giá trị giao dịch,Giá trị giao dịch
,2015VND,2014VND
Công ty Cổ phần May Nhà Bè,Công ty Cổ phần May Nhà Bè,Công ty Cổ phần May Nhà Bè
Cổ tức,12.600.000.000,12.600.000.000
Bán hàng hóa và cung cấp dịch vụ,40.049.408.621,47.003.426.397
Mua hàng hóa và dịch vụ,4.024.392.607,17.315.259.061
Công ty Cổ phần May Bình Minh,Công ty Cổ phần May Bình Minh,Công ty Cổ phần May Bình Minh
Bán hàng hóa và cung cấp dịch vụ,19.200.000,21.971.675.461
Mua hàng hóa và dịch vụ,125.545.455,4.771.088.521
Cổ tức,1.417.500.000,2.700.000.000
Tổng Công ty Cổ phần May 10,Tổng Công ty Cổ phần May 10,Tổng Công ty Cổ phần May 10
Bán hàng hóa và cung cấp dịch vụ,22.356.701.250,53.751.045.246
Mua hàng hóa và dịch vụ,19.913.445.237,-
Cổ tức,7.102.360.000,5.637.502.500
Góp vốn đầu tư,5.918.600.000,-
Công ty Cổ phần Đệt May Quảng Phú,Công ty Cổ phần Đệt May Quảng Phú,Công ty Cổ phần Đệt May Quảng Phú
Bán hàng hóa và cung cấp dịch vụ,208.933.272.620,173.505.842.042
Mua hàng hóa và dịch vụ,344.916.362.274,151.965.560.361
Thu nhập lãi cho vay,1.850.448.665,-
Tổng Công ty Cổ phần May Việt Tiến,Tổng Công ty Cổ phần May Việt Tiến,Tổng Công ty Cổ phần May Việt Tiến
Bán hàng hóa và cung cấp dịch vụ,134.200.000,8.324.798.786
Mua hàng hóa và dịch vụ,68.181.818,18.691.005.191
Cổ tức,40.467.760.000,40.217.760.000
Tổng Công ty Việt Thắng – Công ty Cổ phần,Tổng Công ty Việt Thắng – Công ty Cổ phần,Tổng Công ty Việt Thắng – Công ty Cổ phần
Bán hàng hóa và cung cấp dịch vụ,321.000.000,1.116.840.381
Mua hàng hóa và dịch vụ,43.450.078.767,13.795.501.901
Cổ tức,19.710.000.000,24.637.500.000
Công ty Cổ phần May Đông Mỹ Hanosimex,Công ty Cổ phần May Đông Mỹ Hanosimex,Công ty Cổ phần May Đông Mỹ Hanosimex
Bán hàng hóa và cung cấp dịch vụ,1.275.921.565,8.403.716.169
Mua hàng hóa và dịch vụ,5.514.823.682,1.386.533.894
Cổ tức,185.440.000,185.440.000
Công ty Cổ phần Đệt Hà Đông Hanosimex,Công ty Cổ phần Đệt Hà Đông Hanosimex,Công ty Cổ phần Đệt Hà Đông Hanosimex
Bán hàng hóa và cung cấp dịch vụ,33.570.367.092,75.653.685.315
Mua hàng hóa và dịch vụ,231.305.493,191.061.465
Công ty Cổ phần May Hữu Nghị,Công ty Cổ phần May Hữu Nghị,Công ty Cổ phần May Hữu Nghị
Góp vốn đầu tư,12.581.130.000,5.914.684.976
Cổ tức,5.501.666.000,12.827.780.000
Bán hàng hóa và cung cấp dịch vụ,44.400.000,-
