Mã số,CHỈ TIÊU,Thuyết minh,Năm 2024,Năm 2023
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
33,1. Tiền thu từ đi vay,,2.607.495.789.452,1.665.025.848.509
34,2. Tiền trả nợ gốc vay,,(2.490.164.329.761),(1.901.105.211.715)
36,"3. Cổ tức, lợi nhuận đã trả cho cổ đông không kiểm soát",,(10.575.125.000),(7.549.750.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,106.756.334.691,(243.629.113.206)
50,Lưu chuyển tiền thuần trong năm,,66.502.940.097,164.333.797.825
60,Tiền và các khoản tương đương tiền đầu năm,,480.447.926.855,316.341.744.567
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,354.995.381,(227.615.537)
70,Tiền và các khoản tương đương tiền cuối năm,4,547.305.862.333,480.447.926.855
