,,Thuyết minh,Năm 2022 Triệu VND,Năm 2021 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,21,40.193.091,33.226.067
2,Chi phí lãi và các chi phí tương tự,22,(17.086.337),(14.613.171)
I,Thu nhập lãi thuần,,23.106.754,18.612.896
3,Thu nhập từ hoạt động dịch vụ,23,4.690.843,3.468.695
4,Chi phí hoạt động dịch vụ,24,(1.433.136),(994.682)
II,Lãi thuần từ hoạt động dịch vụ,,3.257.707,2.474.013
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,25,1.047.204,872.089
IV,(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,26,(48.381),101.706
V,Lãi thuần từ mua bán chứng khoán đầu tư,27,20.470,243.546
5,Thu nhập từ hoạt động khác,,1.023.362,427.428
6,Chi phí hoạt động khác,,(158.543),(216.284)
VI,Lãi thuần từ hoạt động khác,28,864.819,211.144
VII,"Thu nhập từ góp vốn, mua cổ phần",29,108.442,46.574
VIII,Chi phí hoạt động,30,(11.261.725),(7.887.931)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,17.095.290,14.674.037
X,Chi phí dự phòng rủi ro tín dụng,31,(73.443),(3.320.001)
XI,Tổng lợi nhuận trước thuế,,17.021.847,11.354.036
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,32.1,(3.402.934),(2.251.404)
8,Thu nhập/(chi phí) thuế thu nhập doanh nghiệp hoãn lại,32.2,19.596,(6.354)
XII,Chi phí thuế thu nhập doanh nghiệp,32,(3.383.338),(2.257.758)
XIII,Lợi nhuận sau thuế,,13.638.509,9.096.278
