,Quyền sử dụng đất,Phần mềm máy tính,VND Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,25.998.878.500,5.109.251.644,31.108.130.144
Mua trong năm,-,1.671.337.000,1.671.337.000
Số cuối năm,25.998.878.500,6.780.588.644,32.779.467.144
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:
Số đầu năm,-,(4.493.662.481),(4.493.662.481)
Hao mòn trong năm,-,(476.143.027),(476.143.027)
Số cuối năm,-,(4.969.805.508),(4.969.805.508)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,25.998.878.500,615.589.163,26.614.467.663
Số cuối năm,25.998.878.500,1.810.783.136,27.809.661.636
