Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23.1,1.064.434.641.861,965.994.484.627
02,2. Các khoản giảm trừ doanh thu,23.1,-,(1.007.782.065)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,1.064.434.641.861,964.986.702.562
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(912.089.063.459),(884.887.508.560)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,152.345.578.402,80.099.194.002
21,6. Doanh thu hoạt động tài chính,23.2,40.629.860.874,63.420.291.190
22,7. Chi phí tài chính,25,(29.612.087.444),(84.322.967.318)
23,- Trong đó: Chi phí lãi vay,,(64.555.279.911),(66.853.646.373)
25,8. Chi phí bán hàng,26,(107.538.213.240),(88.478.012.623)
26,9. Chi phí quản lý doanh nghiệp,26,(58.372.226.927),41.397.626.934
30,10. (Lỗ) lợi nhuận thuần từ hoạt động kinh doanh,,(2.547.088.335),12.116.132.185
31,11. Thu nhập khác,28,54.174.554.549,5.715.454.869
32,12. Chi phí khác,28,(14.266.440.552),(10.443.610.414)
40,13. Lợi nhuận (lỗ) khác,28,39.908.113.997,(4.728.155.545)
50,14. Tổng lợi nhuận kế toán trước thuế,,37.361.025.662,7.387.976.640
51,15. Chi phí thuế TNDN hiện hành,29.1,-,-
60,16. Lợi nhuận sau thuế TNDN,,37.361.025.662,7.387.976.640
