Mã số,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Thuyết minh,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,320.812.116.164,90.108.783.396
02,"Khấu hao tài sản cố định (""TSCĐ"")",376.255.520.548,441.808.719.478
03,Các khoản dự phòng,400.000.000,-
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,1.368.014.070,6.255.238.305
05,Lãi từ hoạt động đầu tư,(27.090.757.323),(258.586.300.923)
06,Chi phí lãi vay,222.154.457.661,237.062.837.775
07,Các khoản điều chỉnh khác,12.357.783.377,-
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,906.257.134.497,516.649.278.031
09,Tăng các khoản phải thu,(497.986.322.468),(63.335.753.547)
10,Giảm/(tăng) hàng tồn kho,218.291.327.280,(168.857.094.809)
11,(Giảm)/tăng các khoản phải trả,(394.729.139.948),1.221.047.880.369
12,Giảm/(tăng) chi phí trả trước,28.517.406.648,(38.710.484.428)
14,Tiền lãi vay đã trả,(228.102.720.920),(242.759.139.169)
15,Thuế TNDN đã nộp,(6.760.599.978),(42.393.419.864)
17,Tiền chi khác từ hoạt động kinh doanh,(9.909.990.000),(661.500.000)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.577.095.111,1.180.979.766.583
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(54.273.792.939),(95.918.214.298)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",-,252.399.306.332
23,Tiền gửi có kỳ hạn tại ngân hàng,(157.965.479.452),(1.021.203.715.735)
24,Tiền thu hồi tiền gửi có kỳ hạn và trái phiếu,529.363.404.931,509.503.385.049
26,Tiền thu hồi đầu tư góp vốn vào công ty con,-,105.136.740.000
27,Tiền thu lãi tiền gửi,28.614.073.831,20.376.451.055
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,345.738.206.371,(229.706.047.597)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
32,"Chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu đã phát hành",(78.043.577.721),-
33,Tiền thu từ đi vay,11.098.457.061.598,8.961.750.010.468
34,Tiền chi trả nợ gốc vay,(11.165.449.521.984),(10.276.432.956.720)
35,Tiền chi trả nợ gốc thuê tài chính,(21.559.995.996),(21.551.624.950)
36,Tiền cổ tức đã trả cho cổ đông,(51.599.960.400),-
40,Lưu chuyển tiền thuần từ hoạt động tài chính,(218.195.994.503),(1.336.234.571.202)
50,Lưu chuyển tiền thuần trong năm,143.119.306.979,(384.960.852.216)
60,Tiền và tương đương tiền đầu năm,3,76.042.177.746
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,232.120,4.744.932
70,Tiền và tương đương tiền cuối năm,3,219.161.716.845
