2017,Quyền sử dụng đấtTriệu VND,Phần mềm máy vi tínhTriệu VND,Tài sản cố định vô hình khácTriệu VND,TổngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,704.993,53.751,6.144,764.888
Tăng trong năm,4.675,-,-,4.675
Đầu tư xây dựng cơ bản hoàn thành (Thuyết minh 13(i)),24.627,7.674,201,32.502
Thanh lý,(25.244),-,-,(25.244)
Phân loại lại sang tài sản Có khác,(21.135),-,-,(21.135)
Số dư cuối năm,687.916,61.425,6.345,755.686
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế
Số dư đầu năm,1.922,30.243,2.859,35.024
Khấu hao trong năm,538,7.112,1.463,9.113
Số dư cuối năm,2.460,37.355,4.322,44.137
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,703.071,23.508,3.285,729.864
Số dư cuối năm,685.456,24.070,2.023,711.549
