,Số cuối năm,Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Kinh phí bảo trì khối sản thương mại dịch vụ và căn hộ cao tầng các dự án,79.952.870.793,78.870.217.978
"Nhận ký quỹ, ký cược",9.070.697.099,10.508.731.338
"Các khoản phải trả, phải nộp khác",12.465.273.632,11.617.056.941
Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 30),7.978.300.021,8.696.300.021
TỔNG CỘNG,109.467.141.545,109.692.306.278
Dài hạn,Dài hạn,Dài hạn
Nhận góp vốn hợp tác đầu tư (i),170.775.959.961,168.043.719.961
"Nhận ký quỹ, ký cược",5.262.928.921,5.343.364.921
TỔNG CỘNG,176.038.888.882,173.387.084.882
