,Số cuối năm,Số đầu năm
,VND,VND
a. Phải trả ngắn hạn khác,87.511.542.681,94.929.395.794
Phải trả về cổ phần hóa,7.986.764.525,7.354.964.525
"Nhận ký quỹ, ký cược ngắn hạn",3.185.804.484,2.198.505.781
Phải trả ngắn hạn khác,76.338.973.672,85.375.925.488
b. Phải trả ngắn hạn khác cho các bên liên quan(chỉ tiết tại Thuyết minh số 38),1.353.225.245.305,2.574.262.661.208
Phải trả Tập đoàn Dầu khí Việt Nam (i),1.352.456.971.573,2.292.900.339.410
Các đối tượng khác,768.273.732,281.362.321.798
,1.440.736.787.986,2.669.192.057.002
