,Thuyết minh,Năm nay VND,Năm trước VND
Thu nhập lãi và các khoản thu nhập tương tự,26,11.720.101.153.850,10.793.396.733.884
Chi phí lãi và các chi phí tương tự,27,(5.954.650.380.841),(5.811.739.255.459)
Thu nhập lãi thuần,,5.765.450.773.009,4.981.657.478.425
Thu nhập từ hoạt động dịch vụ,,868.493.398.150,920.888.968.723
Chi phí hoạt động dịch vụ,,(89.606.004.679),(96.236.691.732)
Lãi thuần từ hoạt động dịch vụ,28,778.887.393.471,824.652.276.991
Lãi thuần từ hoạt động kinh doanh ngoại hối,29,99.727.078.248,94.975.111.343
Lãi thuần từ mua bán chứng khoán kinh doanh,30,123.818.226.554,130.768.950.000
Lãi thuần từ mua bán chứng khoán đầu tư,31,1.744.618.886.811,1.751.950.864.090
Thu nhập từ hoạt động khác,,562.724.890.993,323.731.488.152
Chi phí hoạt động khác,,(162.614.061.354),(112.136.252.518)
Lãi thuần từ hoạt động khác,32,400.110.829.639,211.595.235.634
Thu nhập từ góp vốn mua cổ phần,33,5.242.907.658,2.394.262.149
TỔNG THU NHẬP HOẠT ĐỘNG,,8.917.856.095.390,7.997.994.178.632
CHI PHÍ HOẠT ĐỘNG,34,(2.397.391.556.029),(2.321.008.828.010)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,6.520.464.539.361,5.676.985.350.622
Chi phí dự phòng rủi ro tín dụng,,(997.676.515.651),(1.263.439.294.228)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,5.522.788.023.710,4.413.546.056.394
Chi phí thuế thu nhập doanh nghiệp hiện hành,35,(1.113.453.295.381),(883.577.251.054)
Chi phí thuế thu nhập doanh nghiệp,35,(1.113.453.295.381),(883.577.251.054)
LỢI NHUẬN SAU THUẾ,,4.409.334.728.329,3.529.968.805.340
