,Năm nay,VNDNăm trước
Tổng lợi nhuận kế toán trước thuế,448.652.451.798,292.680.714.067
Thuế TNDN theo thuế suất 20% áp dụng cho Công ty,89.730.490.360,58.536.142.813
Các khoản điều chỉnh:,Các khoản điều chỉnh:,Các khoản điều chỉnh:
Chi phí không được trừ,826.702.244,860.512.372
Dự phòng cho khoản đầu tư,(1.055.034.430),-
Cổ tức nhận được,(88.940.902.924),(62.195.582.267)
Lỗ chuyển sang các năm sau Điều chỉnh thuế TNDN trích (thừa) thiếu trong năm trước,-,2.786.927.082
Lỗ chuyển sang các năm sau Điều chỉnh thuế TNDN trích (thừa) thiếu trong năm trước,(3.095.388.961),346.156.245
Điều chỉnh thuế TNDN hoãn lại,-,172.563.702
Chi phí thuế TNDN,(2.534.133.711),506.719.947
