Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
300,C. NỘ PHẢI TRẢ,,4.199.663.464.264,5.058.241.442.592
310,I. Nợ ngắn hạn,,2.665.630.075.094,3.262.292.376.161
311,1. Phải trả người bán ngắn hạn,18.1,390.707.885.365,373.502.783.512
312,2. Người mua trả tiền trước ngắn hạn,18.2,293.857.841.888,1.373.588.425.281
313,3. Thuế và các khoản phải nộp Nhà nước,19,158.616.452.333,100.997.438.553
314,4. Phải trả người lao động,,3.578.732.192,3.351.912.493
315,5. Chi phí phải trả ngắn hạn,20,304.264.838.314,241.454.834.262
319,6. Phải trả ngắn hạn khác,21,624.626.590.956,486.104.493.639
320,7. Vay ngắn hạn,22,868.859.569.211,671.736.039.717
322,"8. Quỹ khen thưởng, phúc lợi",23,21.118.164.835,11.556.448.704
330,II. Nợ dài hạn,,1.534.033.389.170,1.795.949.066.431
337,1. Phải trả dài hạn khác,21,391.834.574.677,228.378.669.776
338,2. Vay dài hạn,22,1.142.198.814.493,1.567.570.396.655
400,D. VỐN CHỦ SỞ HỮU,,2.839.657.440.624,2.553.135.739.678
410,I. Vốn chủ sở hữu,24,2.839.657.440.624,2.553.135.739.678
411,1. Vốn cổ phần,,1.999.963.050.000,1.999.963.050.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,1.999.963.050.000,1.999.963.050.000
412,2. Thặng dư vốn cổ phần,,60.986.800.000,60.986.800.000
421,3. Lợi nhuận sau thuế chưa phân phối,,778.707.590.624,492.185.889.678
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế/(lỗ) lũy kế đến cuối năm trước,,479.312.538.547,(374.300.540)
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,299.395.052.077,492.560.190.218
440,TỔNG CỘNG NGUỒN VỐN,,7.039.320.904.888,7.611.377.182.270
