- Các khoản phải thu nội bộ,109.323,116.848
- Các khoản phải thu bên ngoài,2.709.225,1.802.114
Cty TNHH TM-DV Nông Sản Bắc Hà,200.000,200.000
Công ty TNHH MTV Quản lý nợ và khai thác TS AB Bank,184.431,754.466
Công ty CP Mua bán nợ Việt Nam Thịnh Vượng,576.586,-
Cty CP Thương mại và Công nghệ Phú Bình,15.887,15.887
Công ty CP DV và ĐT TC An Bình,1.097.395,-
Ký quỹ Công ty CP chứng khoán An Bình,40.000,40.000
Cty TNHH QLN & KTTS-AMC,44.731,145.480
Công ty CP chứng khoán Vietcombank,512,99.234
Công ty TNHH hệ thống thông tin FPT,-,24.469
Ký quỹ Công ty CP chứng khoán BIDV,16.051,40
Các khoản phải thu bên ngoài khác,533.632,522.539
Cộng,2.818.548,1.918.963
