Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước
01,Doanh thu bán hàng và cung cấp dịch vụ,28.1,13.154.009.928.330,7.438.249.657.913
02,Các khoản giảm trừ doanh thu,28.1,(10.900.064.329),(9.692.642.869)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,28.1,13.143.109.864.001,7.428.557.015.044
11,Giá vốn hàng bán và dịch vụ cung cấp,29,(11.841.734.480.539),(6.651.621.793.680)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.301.375.383.462,776.935.221.364
21,Doanh thu hoạt động tài chính,28.2,213.876.129.052,168.671.082.125
22,Chỉ phí tài chính,30,(199.733.463.745),(228.577.022.279)
23,Trong đó: Chi phí lãi vay (không bao gồm chi phí phát hành trái phiếu),,(151.665.660.549),(201.246.469.116)
24,"Phần lãi trong công ty liên doanh, liên kết",17.1,22.873.141.538,16.704.296.145
25,Chỉ phí bán hàng,31,(738.538.104.564),(255.844.520.030)
26,Chỉ phí quản lý doanh nghiệp,31,(194.751.557.339),(166.965.892.910)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,405.101.528.404,310.923.164.415
31,Thu nhập khác,32,8.617.829.548,15.725.066.538
32,Chỉ phí khác,32,(15.851.305.956),(7.899.714.407)
40,(Lỗ)/lợi nhuận khác,32,(7.233.476.408),7.825.352.131
50,Tổng lợi nhuận kế toán trước thuế,,397.868.051.996,318.748.516.546
51,Chỉ phí thuế TNDN hiện hành,34.1,(97.803.195.967),(35.806.612.917)
52,Thu nhập thuế TNDN hoãn lại,34.3,24.078.168.390,230.907.050
60,Lợi nhuận sau thuế TNDN,,324.143.024.419,283.172.810.679
61,Lợi nhuận sau thuế của công ty mẹ,,290.241.012.297,262.240.818.737
62,Lợi nhuận sau thuế của cổ đông không kiểm soát,,33.902.012.122,20.931.991.942
